2/4/2014  11:24:51 AM
295.156
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.745750E+9	-2.894132E-1	3.905771E-1	-7.834240E-6	-3.492271E-4	2.852597E-4	1.950395E-4	4.511763E-1	-1.679163E-1
9.746000E+9	-2.804153E-1	3.965157E-1	-3.055368E-5	-3.400439E-4	2.858263E-4	1.759595E-4	4.483879E-1	-1.780729E-1
9.746250E+9	-2.713201E-1	4.024329E-1	-3.401548E-5	-3.284541E-4	3.187433E-4	1.772401E-4	4.456233E-1	-1.876550E-1
9.746500E+9	-2.623419E-1	4.081941E-1	-4.358533E-5	-3.530317E-4	3.025129E-4	1.671621E-4	4.425713E-1	-1.974511E-1
9.746750E+9	-2.526547E-1	4.143913E-1	-6.247489E-5	-3.110278E-4	3.053738E-4	1.205056E-4	4.394208E-1	-2.073520E-1
9.747000E+9	-2.434108E-1	4.197298E-1	-7.475174E-5	-3.345929E-4	3.432971E-4	1.208179E-4	4.362662E-1	-2.170735E-1
9.747250E+9	-2.333940E-1	4.245134E-1	-8.968047E-5	-3.218770E-4	3.031068E-4	1.240383E-4	4.329596E-1	-2.267101E-1
9.747500E+9	-2.239426E-1	4.299503E-1	-7.314889E-5	-3.267227E-4	3.065321E-4	1.537018E-4	4.291273E-1	-2.362731E-1
9.747750E+9	-2.140953E-1	4.343242E-1	-7.887510E-5	-3.201408E-4	2.931685E-4	1.349339E-4	4.254861E-1	-2.456863E-1
9.748000E+9	-2.045090E-1	4.390853E-1	-7.618056E-5	-3.132721E-4	3.164586E-4	1.142151E-4	4.210370E-1	-2.550872E-1
9.748250E+9	-1.942616E-1	4.432956E-1	-1.111821E-4	-3.137946E-4	3.087868E-4	7.088731E-5	4.171200E-1	-2.644782E-1
9.748500E+9	-1.844243E-1	4.468233E-1	-1.360250E-4	-2.577526E-4	3.162975E-4	1.114077E-4	4.126456E-1	-2.738633E-1
9.748750E+9	-1.745167E-1	4.505199E-1	-1.159129E-4	-3.189031E-4	3.388693E-4	1.040167E-4	4.080942E-1	-2.832737E-1
9.749000E+9	-1.646109E-1	4.543495E-1	-1.127574E-4	-3.219561E-4	3.102580E-4	8.174255E-5	4.035552E-1	-2.923645E-1
9.749250E+9	-1.546917E-1	4.571095E-1	-8.572998E-5	-2.912243E-4	2.984680E-4	7.217621E-5	3.983277E-1	-3.015701E-1
9.749500E+9	-1.442206E-1	4.601175E-1	-8.623943E-5	-3.071436E-4	3.074590E-4	6.547995E-5	3.939154E-1	-3.106433E-1
9.749750E+9	-1.343253E-1	4.629002E-1	-1.284298E-4	-3.003107E-4	3.177267E-4	6.565656E-5	3.887627E-1	-3.195776E-1
9.750000E+9	-1.241873E-1	4.655412E-1	-1.282757E-4	-3.243476E-4	3.455635E-4	4.573696E-5	3.834859E-1	-3.285667E-1
9.750250E+9	-1.139664E-1	4.678137E-1	-1.342066E-4	-3.074343E-4	3.173196E-4	5.508849E-5	3.780566E-1	-3.372547E-1
9.750500E+9	-1.040030E-1	4.694912E-1	-1.207090E-4	-3.065241E-4	3.285544E-4	4.150570E-7	3.723053E-1	-3.456484E-1
9.750750E+9	-9.353659E-2	4.711126E-1	-1.803451E-4	-2.849662E-4	3.234281E-4	5.492607E-5	3.668084E-1	-3.541766E-1
9.751000E+9	-8.334709E-2	4.729323E-1	-1.264131E-4	-2.520169E-4	3.408725E-4	4.886345E-5	3.602649E-1	-3.628777E-1
9.751250E+9	-7.340048E-2	4.741271E-1	-1.337592E-4	-2.912179E-4	3.388925E-4	-5.187767E-7	3.546585E-1	-3.712027E-1
9.751500E+9	-6.319930E-2	4.754220E-1	-1.693670E-4	-2.970741E-4	3.182516E-4	-1.487010E-6	3.482943E-1	-3.796706E-1
9.751750E+9	-5.267360E-2	4.760147E-1	-1.959851E-4	-2.631534E-4	3.519575E-4	1.928985E-5	3.422395E-1	-3.879805E-1
9.752000E+9	-4.250178E-2	4.767222E-1	-1.696861E-4	-2.617725E-4	3.311457E-4	6.483132E-6	3.352180E-1	-3.960375E-1
9.752250E+9	-3.243943E-2	4.774995E-1	-2.165862E-4	-2.563179E-4	3.302331E-4	3.641452E-6	3.284892E-1	-4.037149E-1
9.752500E+9	-2.252004E-2	4.770670E-1	-2.016865E-4	-2.615213E-4	3.180660E-4	-5.134266E-6	3.219813E-1	-4.121735E-1
9.752750E+9	-1.242256E-2	4.768698E-1	-1.595407E-4	-2.590733E-4	3.357634E-4	1.056008E-5	3.146617E-1	-4.195936E-1
9.753000E+9	-2.503904E-3	4.768665E-1	-1.669973E-4	-2.491565E-4	3.469680E-4	-5.145687E-5	3.080520E-1	-4.275475E-1
9.753250E+9	7.757511E-3	4.763435E-1	-1.875196E-4	-2.254174E-4	3.182386E-4	-4.965529E-5	3.002343E-1	-4.351796E-1
9.753500E+9	1.746559E-2	4.758922E-1	-2.030384E-4	-2.051454E-4	3.263498E-4	-2.109023E-5	2.931414E-1	-4.422110E-1
9.753750E+9	2.741942E-2	4.753293E-1	-2.072080E-4	-2.005743E-4	3.473880E-4	-1.161830E-5	2.853864E-1	-4.495713E-1
9.754000E+9	3.720339E-2	4.734752E-1	-2.232292E-4	-2.286250E-4	3.534492E-4	-3.418310E-5	2.780064E-1	-4.567639E-1
9.754250E+9	4.727235E-2	4.726252E-1	-2.439023E-4	-1.935986E-4	3.145791E-4	-5.402611E-5	2.701262E-1	-4.637643E-1
9.754500E+9	5.691834E-2	4.711401E-1	-2.086920E-4	-2.206726E-4	3.486526E-4	-6.440254E-5	2.621154E-1	-4.707341E-1
9.754750E+9	6.647238E-2	4.690969E-1	-2.436706E-4	-2.169213E-4	3.148505E-4	-8.709108E-5	2.539421E-1	-4.773131E-1
9.755000E+9	7.624765E-2	4.670728E-1	-2.305631E-4	-2.083763E-4	3.310609E-4	-1.009415E-4	2.461360E-1	-4.841095E-1
9.755250E+9	8.584961E-2	4.652704E-1	-2.328979E-4	-2.150638E-4	3.024349E-4	-1.097691E-4	2.371347E-1	-4.906989E-1
9.755500E+9	9.501041E-2	4.632069E-1	-2.016820E-4	-1.945640E-4	3.208153E-4	-9.457336E-5	2.289067E-1	-4.971356E-1
9.755750E+9	1.046551E-1	4.602329E-1	-2.432187E-4	-2.077165E-4	3.195950E-4	-8.152673E-5	2.203501E-1	-5.030410E-1
9.756000E+9	1.141938E-1	4.578782E-1	-2.405488E-4	-1.992702E-4	3.248494E-4	-1.067636E-4	2.114030E-1	-5.090399E-1
9.756250E+9	1.231808E-1	4.547909E-1	-2.456502E-4	-1.687725E-4	3.125262E-4	-1.195789E-4	2.022777E-1	-5.149763E-1
9.756500E+9	1.326374E-1	4.520078E-1	-2.563586E-4	-2.080665E-4	3.201271E-4	-1.310631E-4	1.935149E-1	-5.201897E-1
9.756750E+9	1.418753E-1	4.486675E-1	-2.391810E-4	-1.872197E-4	2.853198E-4	-1.159723E-4	1.844974E-1	-5.259799E-1
9.757000E+9	1.507859E-1	4.456826E-1	-2.335910E-4	-1.582963E-4	2.937936E-4	-1.100654E-4	1.755279E-1	-5.319084E-1
9.757250E+9	1.594593E-1	4.420115E-1	-2.184612E-4	-1.876926E-4	2.954984E-4	-1.071934E-4	1.660455E-1	-5.367346E-1
9.757500E+9	1.687991E-1	4.384074E-1	-2.305144E-4	-1.367354E-4	2.989635E-4	-1.469749E-4	1.568518E-1	-5.418081E-1
9.757750E+9	1.773672E-1	4.345897E-1	-2.525223E-4	-1.732613E-4	2.930372E-4	-1.137316E-4	1.471711E-1	-5.466172E-1
9.758000E+9	1.859975E-1	4.303250E-1	-2.463782E-4	-1.451458E-4	2.983175E-4	-1.330174E-4	1.372349E-1	-5.508626E-1
9.758250E+9	1.946650E-1	4.263930E-1	-2.667963E-4	-1.641526E-4	2.944872E-4	-1.816752E-4	1.277348E-1	-5.556272E-1
9.758500E+9	2.033822E-1	4.217791E-1	-2.667542E-4	-1.218744E-4	3.158834E-4	-1.518007E-4	1.182557E-1	-5.597787E-1
9.758750E+9	2.117222E-1	4.172464E-1	-2.303961E-4	-1.437941E-4	2.534121E-4	-1.638833E-4	1.083695E-1	-5.640835E-1
9.759000E+9	2.199354E-1	4.127981E-1	-2.513498E-4	-1.239067E-4	2.734213E-4	-1.775804E-4	9.798069E-2	-5.682145E-1
9.759250E+9	2.279446E-1	4.078942E-1	-2.716723E-4	-1.087712E-4	2.836947E-4	-1.809879E-4	8.815468E-2	-5.715626E-1
9.759500E+9	2.365421E-1	4.028812E-1	-2.908813E-4	-1.136880E-4	2.608239E-4	-1.806268E-4	7.808300E-2	-5.748842E-1
9.759750E+9	2.444306E-1	3.977243E-1	-2.927764E-4	-1.175526E-4	2.659120E-4	-1.747358E-4	6.760282E-2	-5.781355E-1
9.760000E+9	2.525496E-1	3.922258E-1	-2.346614E-4	-1.588000E-4	2.484658E-4	-1.974279E-4	5.743470E-2	-5.816473E-1
9.760250E+9	2.603805E-1	3.870561E-1	-2.223906E-4	-7.491798E-5	2.762260E-4	-2.360803E-4	4.690018E-2	-5.840427E-1
9.760500E+9	2.678040E-1	3.813760E-1	-2.807142E-4	-1.600220E-4	2.477748E-4	-2.363524E-4	3.626053E-2	-5.869447E-1
9.760750E+9	2.754244E-1	3.755691E-1	-2.585529E-4	-9.191890E-5	2.442340E-4	-2.117961E-4	2.628860E-2	-5.899216E-1
9.761000E+9	2.831669E-1	3.697061E-1	-3.027941E-4	-1.140190E-4	2.628775E-4	-2.274848E-4	1.557154E-2	-5.917720E-1
9.761250E+9	2.903436E-1	3.639961E-1	-2.893367E-4	-1.250623E-4	2.658124E-4	-2.080588E-4	5.355803E-3	-5.943360E-1
9.761500E+9	2.977142E-1	3.578974E-1	-2.887981E-4	-7.428202E-5	2.138204E-4	-1.961845E-4	-5.632703E-3	-5.964464E-1
9.761750E+9	3.045671E-1	3.512949E-1	-2.956068E-4	-9.995206E-5	2.349435E-4	-2.470096E-4	-1.572811E-2	-5.976797E-1
9.762000E+9	3.119091E-1	3.452143E-1	-2.893809E-4	-1.298881E-4	2.118975E-4	-1.873225E-4	-2.653076E-2	-5.992579E-1
9.762250E+9	3.188250E-1	3.387900E-1	-2.728833E-4	-7.269278E-5	2.210887E-4	-2.427470E-4	-3.715590E-2	-6.009982E-1
9.762500E+9	3.258214E-1	3.319521E-1	-2.859517E-4	-5.255123E-5	1.813565E-4	-2.610657E-4	-4.749888E-2	-6.021386E-1
9.762750E+9	3.324860E-1	3.250939E-1	-2.796307E-4	-1.105073E-4	2.087187E-4	-2.216814E-4	-5.876369E-2	-6.030157E-1
9.763000E+9	3.387356E-1	3.181494E-1	-2.781283E-4	-4.487641E-5	2.049187E-4	-2.680109E-4	-6.959587E-2	-6.035696E-1
9.763250E+9	3.452044E-1	3.109062E-1	-2.758166E-4	-4.540361E-5	1.752410E-4	-2.662104E-4	-8.011615E-2	-6.042719E-1
9.763500E+9	3.513513E-1	3.037541E-1	-2.754971E-4	-4.261800E-5	1.849903E-4	-2.793294E-4	-9.092223E-2	-6.046450E-1
9.763750E+9	3.575135E-1	2.963703E-1	-2.986367E-4	4.178155E-6	1.747916E-4	-2.706791E-4	-1.014385E-1	-6.041093E-1
9.764000E+9	3.636160E-1	2.888443E-1	-2.866087E-4	-2.696326E-5	1.682016E-4	-2.435134E-4	-1.121097E-1	-6.043791E-1
9.764250E+9	3.695382E-1	2.813087E-1	-2.694179E-4	-1.286622E-5	1.849784E-4	-2.895040E-4	-1.230160E-1	-6.036299E-1
9.764500E+9	3.754067E-1	2.735710E-1	-2.727222E-4	-5.728742E-5	1.643720E-4	-2.956575E-4	-1.336626E-1	-6.032565E-1
9.764750E+9	3.809757E-1	2.659762E-1	-2.831581E-4	1.525265E-5	1.232118E-4	-2.845619E-4	-1.438796E-1	-6.025687E-1
9.765000E+9	3.863807E-1	2.577889E-1	-2.933878E-4	-1.069909E-5	1.298252E-4	-2.548550E-4	-1.546523E-1	-6.014560E-1
9.765250E+9	3.916807E-1	2.498813E-1	-2.842342E-4	4.657549E-6	1.587722E-4	-2.976419E-4	-1.652875E-1	-5.999844E-1
9.765500E+9	3.975112E-1	2.412954E-1	-2.802352E-4	3.749117E-6	1.229443E-4	-2.809064E-4	-1.756174E-1	-5.988792E-1
9.765750E+9	4.020487E-1	2.331790E-1	-3.143464E-4	-1.257643E-5	1.421974E-4	-2.474411E-4	-1.861933E-1	-5.971925E-1
9.766000E+9	4.068716E-1	2.249507E-1	-2.786212E-4	-4.609345E-6	1.237833E-4	-2.868459E-4	-1.963997E-1	-5.957777E-1
9.766250E+9	4.118651E-1	2.163641E-1	-2.521511E-4	1.147938E-5	9.525301E-5	-3.064514E-4	-2.078188E-1	-5.936639E-1
9.766500E+9	4.163540E-1	2.075332E-1	-2.723813E-4	3.301740E-5	1.170469E-4	-3.102560E-4	-2.176438E-1	-5.915872E-1
9.766750E+9	4.209684E-1	1.990581E-1	-2.670145E-4	4.581497E-5	1.203958E-4	-2.948068E-4	-2.279329E-1	-5.889626E-1
9.767000E+9	4.250280E-1	1.899851E-1	-3.148562E-4	4.262120E-5	1.062517E-4	-2.937132E-4	-2.387488E-1	-5.864856E-1
9.767250E+9	4.292698E-1	1.810894E-1	-3.060842E-4	1.875979E-6	4.750217E-5	-3.064831E-4	-2.482836E-1	-5.835620E-1
9.767500E+9	4.331136E-1	1.723026E-1	-2.683304E-4	4.082727E-5	7.174524E-5	-2.900553E-4	-2.591130E-1	-5.808945E-1
9.767750E+9	4.365207E-1	1.630781E-1	-2.846665E-4	3.990662E-5	8.928212E-5	-3.267369E-4	-2.684283E-1	-5.775549E-1
9.768000E+9	4.406109E-1	1.537823E-1	-2.952631E-4	5.394206E-5	8.334930E-5	-3.134641E-4	-2.787028E-1	-5.741841E-1
9.768250E+9	4.440315E-1	1.446622E-1	-2.764588E-4	4.737892E-5	4.246632E-5	-2.935697E-4	-2.883705E-1	-5.704743E-1
9.768500E+9	4.469340E-1	1.352340E-1	-2.960211E-4	2.423845E-5	8.573484E-5	-2.856409E-4	-2.984568E-1	-5.675907E-1
9.768750E+9	4.500885E-1	1.255251E-1	-2.907920E-4	7.732113E-5	7.735680E-5	-2.941730E-4	-3.080550E-1	-5.633608E-1
9.769000E+9	4.532165E-1	1.163745E-1	-3.027085E-4	6.789288E-5	6.852743E-5	-3.093826E-4	-3.174753E-1	-5.593338E-1
9.769250E+9	4.558133E-1	1.062167E-1	-2.350139E-4	9.023443E-5	5.409823E-5	-3.230957E-4	-3.271149E-1	-5.551571E-1
9.769500E+9	4.582517E-1	9.652451E-2	-2.667599E-4	4.702417E-5	4.229199E-5	-3.040314E-4	-3.366809E-1	-5.502122E-1
9.769750E+9	4.606535E-1	8.668260E-2	-2.802781E-4	6.014180E-5	2.273570E-5	-2.768970E-4	-3.452234E-1	-5.465018E-1
9.770000E+9	4.627160E-1	7.684617E-2	-2.815752E-4	9.878779E-5	2.174437E-5	-3.072949E-4	-3.546916E-1	-5.416526E-1
9.770250E+9	4.650848E-1	6.683774E-2	-2.694416E-4	9.262312E-5	1.495693E-5	-3.236372E-4	-3.635560E-1	-5.362743E-1
9.770500E+9	4.665429E-1	5.673125E-2	-2.720233E-4	7.680814E-5	1.378198E-6	-3.236091E-4	-3.727627E-1	-5.313290E-1
9.770750E+9	4.679438E-1	4.642436E-2	-3.091707E-4	1.142817E-4	-3.010706E-5	-3.069096E-4	-3.819741E-1	-5.268509E-1
9.771000E+9	4.694278E-1	3.626898E-2	-2.421957E-4	1.187413E-4	-1.275800E-6	-3.057665E-4	-3.902786E-1	-5.211661E-1
9.771250E+9	4.708066E-1	2.612516E-2	-2.609185E-4	9.989823E-5	-2.215583E-5	-2.843379E-4	-3.990459E-1	-5.160688E-1
9.771500E+9	4.716749E-1	1.568030E-2	-2.611309E-4	1.222712E-4	-3.064485E-5	-2.912345E-4	-4.074196E-1	-5.099424E-1
9.771750E+9	4.723245E-1	5.235358E-3	-2.743434E-4	1.173463E-4	6.845179E-6	-3.191286E-4	-4.157735E-1	-5.049340E-1
9.772000E+9	4.726408E-1	-4.813650E-3	-2.483388E-4	8.255617E-5	-2.604344E-5	-2.900073E-4	-4.240276E-1	-4.989918E-1
9.772250E+9	4.732560E-1	-1.561643E-2	-2.501185E-4	1.051254E-4	-5.187629E-6	-3.116215E-4	-4.320986E-1	-4.928290E-1
9.772500E+9	4.732539E-1	-2.587845E-2	-2.359640E-4	1.679365E-4	-4.853586E-5	-3.032226E-4	-4.398629E-1	-4.868425E-1
9.772750E+9	4.730590E-1	-3.676321E-2	-2.654973E-4	1.413718E-4	-1.810286E-5	-3.214271E-4	-4.475664E-1	-4.807449E-1
9.773000E+9	4.726667E-1	-4.730038E-2	-2.670357E-4	1.720370E-4	-3.744371E-5	-2.869265E-4	-4.551826E-1	-4.735931E-1
9.773250E+9	4.721262E-1	-5.785150E-2	-2.007849E-4	1.525195E-4	-4.953413E-5	-2.854012E-4	-4.630964E-1	-4.675629E-1
9.773500E+9	4.708108E-1	-6.852823E-2	-2.380959E-4	1.855429E-4	-4.888270E-5	-2.881486E-4	-4.697229E-1	-4.609942E-1
9.773750E+9	4.700986E-1	-7.918382E-2	-2.665218E-4	1.473342E-4	-8.064846E-5	-2.911904E-4	-4.775532E-1	-4.548142E-1
9.774000E+9	4.688051E-1	-8.969735E-2	-2.366491E-4	1.732474E-4	-3.923969E-5	-2.784076E-4	-4.844781E-1	-4.476231E-1
9.774250E+9	4.670848E-1	-1.003401E-1	-2.463828E-4	1.951521E-4	-3.804905E-5	-2.746518E-4	-4.917748E-1	-4.408729E-1
9.774500E+9	4.656458E-1	-1.112657E-1	-2.217720E-4	1.506763E-4	-9.635869E-5	-2.902191E-4	-4.986025E-1	-4.336353E-1
9.774750E+9	4.639019E-1	-1.219906E-1	-2.428058E-4	1.728562E-4	-7.620262E-5	-2.671038E-4	-5.047817E-1	-4.268982E-1
9.775000E+9	4.612858E-1	-1.326698E-1	-2.133562E-4	2.136911E-4	-9.272839E-5	-2.640423E-4	-5.116525E-1	-4.198132E-1
9.775250E+9	4.589400E-1	-1.433095E-1	-2.435694E-4	2.283456E-4	-7.945595E-5	-2.601708E-4	-5.179796E-1	-4.130410E-1
9.775500E+9	4.559899E-1	-1.539710E-1	-2.131925E-4	1.629747E-4	-7.371338E-5	-2.950038E-4	-5.246843E-1	-4.055758E-1
9.775750E+9	4.535917E-1	-1.646828E-1	-2.118970E-4	1.978873E-4	-1.044479E-4	-2.798022E-4	-5.304468E-1	-3.983490E-1
9.776000E+9	4.501571E-1	-1.754133E-1	-2.274012E-4	1.890081E-4	-1.086885E-4	-2.789037E-4	-5.365039E-1	-3.905421E-1
9.776250E+9	4.463456E-1	-1.858084E-1	-2.111607E-4	2.205244E-4	-9.572582E-5	-2.742359E-4	-5.419635E-1	-3.828583E-1
9.776500E+9	4.431176E-1	-1.961576E-1	-1.978141E-4	2.191204E-4	-1.337622E-4	-2.768090E-4	-5.478401E-1	-3.758284E-1
9.776750E+9	4.386538E-1	-2.069880E-1	-2.073806E-4	2.056391E-4	-8.901458E-5	-2.564166E-4	-5.531394E-1	-3.680493E-1
9.777000E+9	4.347313E-1	-2.171745E-1	-1.752215E-4	2.375295E-4	-1.393069E-4	-2.706528E-4	-5.584744E-1	-3.604140E-1
9.777250E+9	4.300847E-1	-2.275339E-1	-2.040198E-4	2.170565E-4	-1.419600E-4	-2.389427E-4	-5.640225E-1	-3.524214E-1
9.777500E+9	4.254449E-1	-2.378048E-1	-2.058289E-4	2.635173E-4	-1.320287E-4	-2.348328E-4	-5.690789E-1	-3.447222E-1
9.777750E+9	4.203697E-1	-2.484595E-1	-2.317990E-4	2.654492E-4	-1.169705E-4	-2.391368E-4	-5.737674E-1	-3.373308E-1
9.778000E+9	4.151651E-1	-2.585046E-1	-1.995609E-4	2.662789E-4	-1.379072E-4	-2.415739E-4	-5.786421E-1	-3.290852E-1
9.778250E+9	4.093435E-1	-2.684236E-1	-1.779016E-4	2.515745E-4	-1.461097E-4	-2.225076E-4	-5.833581E-1	-3.209400E-1
9.778500E+9	4.038328E-1	-2.784452E-1	-1.847997E-4	2.610908E-4	-1.857072E-4	-2.474728E-4	-5.879209E-1	-3.132658E-1
9.778750E+9	3.978246E-1	-2.882060E-1	-1.755573E-4	2.358752E-4	-1.061709E-4	-2.499584E-4	-5.920896E-1	-3.054655E-1
9.779000E+9	3.915215E-1	-2.981066E-1	-1.357379E-4	2.328099E-4	-1.585685E-4	-2.353498E-4	-5.963916E-1	-2.971548E-1
9.779250E+9	3.850109E-1	-3.076231E-1	-1.587044E-4	2.606126E-4	-1.932395E-4	-2.506527E-4	-6.006499E-1	-2.891280E-1
9.779500E+9	3.781744E-1	-3.172280E-1	-1.290293E-4	2.880225E-4	-1.657090E-4	-2.160941E-4	-6.044113E-1	-2.810611E-1
9.779750E+9	3.716721E-1	-3.268391E-1	-1.156399E-4	2.482744E-4	-1.842458E-4	-2.139603E-4	-6.083652E-1	-2.726662E-1
9.780000E+9	3.642666E-1	-3.352289E-1	-1.582456E-4	2.940727E-4	-1.777412E-4	-2.448600E-4	-6.120186E-1	-2.646489E-1
9.780250E+9	3.566683E-1	-3.448166E-1	-1.332798E-4	3.092737E-4	-2.024347E-4	-2.547643E-4	-6.156449E-1	-2.564901E-1
9.780500E+9	3.488333E-1	-3.535276E-1	-1.289580E-4	2.372245E-4	-2.151532E-4	-2.323465E-4	-6.188782E-1	-2.481805E-1
9.780750E+9	3.410257E-1	-3.625928E-1	-7.775838E-5	2.913173E-4	-1.800752E-4	-1.982551E-4	-6.217952E-1	-2.400489E-1
9.781000E+9	3.326654E-1	-3.711368E-1	-1.340042E-4	2.843442E-4	-1.892177E-4	-1.954654E-4	-6.247672E-1	-2.321275E-1
9.781250E+9	3.244785E-1	-3.795874E-1	-1.273575E-4	3.091508E-4	-1.979539E-4	-2.215331E-4	-6.281917E-1	-2.234381E-1
9.781500E+9	3.154675E-1	-3.871472E-1	-9.189003E-5	3.110419E-4	-1.631547E-4	-2.054711E-4	-6.315115E-1	-2.156579E-1
9.781750E+9	3.068573E-1	-3.960811E-1	-1.334778E-4	3.138839E-4	-1.973977E-4	-2.090028E-4	-6.338204E-1	-2.075467E-1
9.782000E+9	2.982520E-1	-4.031723E-1	-1.050623E-4	2.504978E-4	-2.281396E-4	-1.601834E-4	-6.366446E-1	-1.987228E-1
9.782250E+9	2.887805E-1	-4.107919E-1	-8.382042E-5	2.929510E-4	-1.890883E-4	-1.968334E-4	-6.386653E-1	-1.906786E-1
9.782500E+9	2.794067E-1	-4.186897E-1	-9.375437E-5	2.699993E-4	-2.101255E-4	-1.957132E-4	-6.413535E-1	-1.821883E-1
9.782750E+9	2.696658E-1	-4.252944E-1	-6.494306E-5	3.162636E-4	-2.224966E-4	-2.035870E-4	-6.434247E-1	-1.742927E-1
9.783000E+9	2.601495E-1	-4.327324E-1	-1.027506E-4	2.806537E-4	-2.223457E-4	-1.829376E-4	-6.454652E-1	-1.656195E-1
9.783250E+9	2.498459E-1	-4.393911E-1	-6.488737E-5	3.085788E-4	-2.437179E-4	-1.757460E-4	-6.470825E-1	-1.579274E-1
9.783500E+9	2.395503E-1	-4.458837E-1	-3.269077E-5	2.917284E-4	-2.489663E-4	-1.602245E-4	-6.493140E-1	-1.493940E-1
9.783750E+9	2.292471E-1	-4.521412E-1	-6.168368E-5	2.983272E-4	-2.271879E-4	-1.511390E-4	-6.510819E-1	-1.412105E-1
9.784000E+9	2.185134E-1	-4.580400E-1	-9.289080E-5	3.444245E-4	-2.438078E-4	-1.685885E-4	-6.524877E-1	-1.329161E-1
9.784250E+9	2.079843E-1	-4.636387E-1	-7.421149E-5	3.175313E-4	-2.119144E-4	-1.516788E-4	-6.543261E-1	-1.246657E-1
9.784500E+9	1.967295E-1	-4.688460E-1	-2.439491E-5	3.199525E-4	-2.253854E-4	-1.440231E-4	-6.557714E-1	-1.164970E-1
9.784750E+9	1.861070E-1	-4.746878E-1	-5.267021E-5	3.355443E-4	-2.199248E-4	-1.630161E-4	-6.571972E-1	-1.085558E-1
9.785000E+9	1.750651E-1	-4.789432E-1	-4.545716E-5	3.415882E-4	-2.269327E-4	-1.320644E-4	-6.581014E-1	-1.001673E-1
9.785250E+9	1.637366E-1	-4.840000E-1	-4.474282E-5	3.129720E-4	-2.362819E-4	-1.654481E-4	-6.589347E-1	-9.185219E-2
9.785500E+9	1.524341E-1	-4.882770E-1	-1.520830E-5	3.196990E-4	-2.253812E-4	-1.715299E-4	-6.599932E-1	-8.411773E-2
9.785750E+9	1.410194E-1	-4.926115E-1	-1.808344E-5	3.085758E-4	-2.774561E-4	-1.453610E-4	-6.610243E-1	-7.604172E-2
9.786000E+9	1.293275E-1	-4.961711E-1	1.893520E-6	2.822356E-4	-2.166765E-4	-1.277577E-4	-6.617116E-1	-6.756902E-2
9.786250E+9	1.177465E-1	-4.995232E-1	4.800940E-6	3.196294E-4	-2.595239E-4	-1.357715E-4	-6.623316E-1	-5.960756E-2
9.786500E+9	1.058043E-1	-5.029473E-1	1.102397E-5	3.137222E-4	-2.635419E-4	-9.800856E-5	-6.627272E-1	-5.194858E-2
9.786750E+9	9.429105E-2	-5.060462E-1	2.088227E-5	3.092969E-4	-2.827380E-4	-7.797218E-5	-6.631011E-1	-4.381873E-2
9.787000E+9	8.244929E-2	-5.088362E-1	-7.483973E-7	3.291892E-4	-2.971476E-4	-9.636964E-5	-6.637750E-1	-3.529963E-2
9.787250E+9	7.023107E-2	-5.109077E-1	3.720575E-5	3.089546E-4	-2.587580E-4	-1.531423E-4	-6.637670E-1	-2.735845E-2
9.787500E+9	5.825543E-2	-5.131128E-1	3.383423E-5	3.236707E-4	-2.824513E-4	-1.257971E-4	-6.642010E-1	-1.931797E-2
9.787750E+9	4.638025E-2	-5.146661E-1	7.126741E-5	3.541675E-4	-2.759336E-4	-7.850876E-5	-6.637806E-1	-1.147669E-2
9.788000E+9	3.452114E-2	-5.163659E-1	2.291196E-5	3.146177E-4	-2.557944E-4	-7.455168E-5	-6.642624E-1	-3.252394E-3
9.788250E+9	2.180363E-2	-5.178384E-1	1.099528E-4	3.295417E-4	-2.759295E-4	-1.069406E-4	-6.637841E-1	4.465676E-3
9.788500E+9	9.777675E-3	-5.180981E-1	5.047876E-5	3.001796E-4	-2.845904E-4	-7.546529E-5	-6.632982E-1	1.232115E-2
9.788750E+9	-2.179726E-3	-5.189759E-1	7.559291E-5	3.038562E-4	-2.393661E-4	-8.088018E-5	-6.633247E-1	1.993942E-2
9.789000E+9	-1.422034E-2	-5.191053E-1	6.189626E-5	3.037706E-4	-2.855460E-4	-7.155676E-5	-6.625862E-1	2.775284E-2
9.789250E+9	-2.629168E-2	-5.190398E-1	8.557528E-5	2.806470E-4	-2.725347E-4	-8.748345E-5	-6.617516E-1	3.594210E-2
9.789500E+9	-3.819115E-2	-5.190669E-1	8.231857E-5	2.909376E-4	-2.614633E-4	-7.236013E-5	-6.615514E-1	4.362483E-2
9.789750E+9	-5.082905E-2	-5.183260E-1	1.013311E-4	2.989057E-4	-2.404737E-4	-8.218981E-5	-6.605004E-1	5.095291E-2
9.790000E+9	-6.241494E-2	-5.170853E-1	8.382304E-5	3.002672E-4	-3.062972E-4	-3.900015E-5	-6.600269E-1	5.916933E-2
9.790250E+9	-7.437551E-2	-5.161302E-1	6.740235E-5	2.662999E-4	-2.737830E-4	-5.042166E-5	-6.590663E-1	6.639823E-2
9.790500E+9	-8.610854E-2	-5.144338E-1	1.201186E-4	3.187374E-4	-2.633691E-4	-4.160640E-5	-6.575251E-1	7.449733E-2
9.790750E+9	-9.826155E-2	-5.126655E-1	1.113115E-4	2.690382E-4	-2.767892E-4	-2.918634E-5	-6.568118E-1	8.170076E-2
