2/4/2014  11:24:11 AM
295.153
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.745750E+9	-2.314775E-1	4.390695E-1	-1.676969E-4	-7.596855E-4	7.424863E-4	2.615030E-4	4.133644E-1	-2.553343E-1
9.746000E+9	-2.214759E-1	4.442201E-1	-1.842154E-4	-7.840233E-4	7.466801E-4	2.701556E-4	4.089351E-1	-2.649445E-1
9.746250E+9	-2.120304E-1	4.486978E-1	-2.312329E-4	-7.673589E-4	7.599979E-4	2.761298E-4	4.045420E-1	-2.745763E-1
9.746500E+9	-2.016755E-1	4.528568E-1	-1.997175E-4	-7.401718E-4	7.452487E-4	2.447493E-4	3.997895E-1	-2.845156E-1
9.746750E+9	-1.914441E-1	4.569660E-1	-2.350908E-4	-7.549420E-4	7.404512E-4	1.975711E-4	3.949962E-1	-2.936569E-1
9.747000E+9	-1.812807E-1	4.610600E-1	-2.804989E-4	-7.350043E-4	7.488407E-4	2.271824E-4	3.901062E-1	-3.031253E-1
9.747250E+9	-1.710317E-1	4.642303E-1	-3.043022E-4	-7.284798E-4	8.016679E-4	2.094218E-4	3.848457E-1	-3.121478E-1
9.747500E+9	-1.610409E-1	4.677561E-1	-2.709388E-4	-7.285301E-4	7.677764E-4	1.828566E-4	3.797176E-1	-3.217982E-1
9.747750E+9	-1.504547E-1	4.709442E-1	-2.762222E-4	-6.816426E-4	7.923736E-4	1.555757E-4	3.746107E-1	-3.305048E-1
9.748000E+9	-1.401704E-1	4.739972E-1	-3.343670E-4	-6.766497E-4	7.815455E-4	1.521225E-4	3.686518E-1	-3.397889E-1
9.748250E+9	-1.295187E-1	4.765438E-1	-3.130268E-4	-7.010911E-4	7.652393E-4	1.442229E-4	3.630551E-1	-3.488930E-1
9.748500E+9	-1.194633E-1	4.788468E-1	-3.131463E-4	-6.969500E-4	7.666576E-4	1.256449E-4	3.571700E-1	-3.577663E-1
9.748750E+9	-1.088558E-1	4.807931E-1	-3.550892E-4	-6.930103E-4	8.169849E-4	9.747351E-5	3.509105E-1	-3.665350E-1
9.749000E+9	-9.829283E-2	4.827896E-1	-3.811016E-4	-6.977449E-4	7.556681E-4	8.589056E-5	3.447965E-1	-3.750826E-1
9.749250E+9	-8.861125E-2	4.842238E-1	-3.673392E-4	-6.656307E-4	7.868556E-4	7.889007E-5	3.382933E-1	-3.835653E-1
9.749500E+9	-7.756569E-2	4.857365E-1	-3.622815E-4	-6.317895E-4	7.775649E-4	1.750671E-5	3.316422E-1	-3.920261E-1
9.749750E+9	-6.733912E-2	4.867221E-1	-3.948921E-4	-6.472744E-4	7.617130E-4	2.681868E-5	3.247924E-1	-4.006630E-1
9.750000E+9	-5.711346E-2	4.877897E-1	-4.153935E-4	-6.041021E-4	7.816366E-4	3.057612E-5	3.180039E-1	-4.088760E-1
9.750250E+9	-4.641294E-2	4.880756E-1	-4.145482E-4	-6.490325E-4	7.564464E-4	4.335706E-7	3.102482E-1	-4.167401E-1
9.750500E+9	-3.630758E-2	4.887352E-1	-4.378772E-4	-5.831459E-4	7.647775E-4	9.624051E-6	3.034323E-1	-4.247905E-1
9.750750E+9	-2.579766E-2	4.887330E-1	-4.389941E-4	-6.028828E-4	7.506289E-4	-5.008339E-5	2.961312E-1	-4.322178E-1
9.751000E+9	-1.545621E-2	4.890857E-1	-4.684594E-4	-5.766263E-4	7.841574E-4	-8.254842E-5	2.886034E-1	-4.399768E-1
9.751250E+9	-5.388203E-3	4.885322E-1	-4.556552E-4	-5.754021E-4	7.630659E-4	-7.051357E-5	2.814071E-1	-4.478348E-1
9.751500E+9	5.096504E-3	4.886031E-1	-4.431808E-4	-5.555949E-4	7.588802E-4	-5.304728E-5	2.733480E-1	-4.550561E-1
9.751750E+9	1.507399E-2	4.879135E-1	-4.510537E-4	-5.513357E-4	7.634156E-4	-9.169753E-5	2.651815E-1	-4.625877E-1
9.752000E+9	2.482700E-2	4.868167E-1	-4.980359E-4	-5.427842E-4	7.672868E-4	-1.121637E-4	2.575607E-1	-4.698494E-1
9.752250E+9	3.544747E-2	4.856322E-1	-4.895504E-4	-4.990986E-4	7.298990E-4	-1.188110E-4	2.494651E-1	-4.767102E-1
9.752500E+9	4.554498E-2	4.843240E-1	-5.061710E-4	-5.083696E-4	7.553846E-4	-1.469405E-4	2.404616E-1	-4.839474E-1
9.752750E+9	5.539219E-2	4.828565E-1	-4.804404E-4	-5.222295E-4	7.707226E-4	-1.536970E-4	2.321091E-1	-4.903679E-1
9.753000E+9	6.516549E-2	4.810541E-1	-4.781232E-4	-5.057782E-4	7.873170E-4	-1.839253E-4	2.233689E-1	-4.966007E-1
9.753250E+9	7.522666E-2	4.792644E-1	-5.181782E-4	-4.810463E-4	7.548974E-4	-1.744853E-4	2.144657E-1	-5.032128E-1
9.753500E+9	8.541242E-2	4.771765E-1	-4.824119E-4	-4.776526E-4	7.523932E-4	-2.132361E-4	2.055629E-1	-5.095791E-1
9.753750E+9	9.469444E-2	4.752460E-1	-5.258850E-4	-4.891951E-4	7.201436E-4	-2.489236E-4	1.967247E-1	-5.153780E-1
9.754000E+9	1.040698E-1	4.726590E-1	-5.268151E-4	-4.508998E-4	7.039435E-4	-2.301600E-4	1.875091E-1	-5.213628E-1
9.754250E+9	1.137459E-1	4.701047E-1	-5.181914E-4	-4.450475E-4	6.986716E-4	-2.760529E-4	1.785152E-1	-5.271594E-1
9.754500E+9	1.232908E-1	4.672650E-1	-5.432820E-4	-4.214216E-4	7.132918E-4	-2.647944E-4	1.692202E-1	-5.329655E-1
9.754750E+9	1.325916E-1	4.640709E-1	-5.503493E-4	-4.442917E-4	7.326751E-4	-2.664496E-4	1.595146E-1	-5.382090E-1
9.755000E+9	1.419849E-1	4.607943E-1	-5.597585E-4	-4.031137E-4	7.115210E-4	-2.896113E-4	1.496354E-1	-5.434242E-1
9.755250E+9	1.514869E-1	4.576069E-1	-5.510543E-4	-3.904873E-4	7.047587E-4	-3.014125E-4	1.403365E-1	-5.484753E-1
9.755500E+9	1.604955E-1	4.536842E-1	-5.613751E-4	-3.692043E-4	6.990099E-4	-3.639324E-4	1.301781E-1	-5.532495E-1
9.755750E+9	1.694757E-1	4.498005E-1	-5.816889E-4	-3.956644E-4	6.361040E-4	-3.562313E-4	1.202970E-1	-5.580057E-1
9.756000E+9	1.785203E-1	4.462497E-1	-5.820949E-4	-3.634161E-4	6.793180E-4	-3.676279E-4	1.099717E-1	-5.625778E-1
9.756250E+9	1.873564E-1	4.424753E-1	-5.911823E-4	-3.396354E-4	6.580682E-4	-3.529243E-4	1.002458E-1	-5.663975E-1
9.756500E+9	1.965719E-1	4.377128E-1	-5.697437E-4	-3.585623E-4	6.530521E-4	-3.518673E-4	8.951991E-2	-5.705273E-1
9.756750E+9	2.045844E-1	4.335887E-1	-5.967235E-4	-3.401414E-4	6.327252E-4	-3.833582E-4	7.952677E-2	-5.746041E-1
9.757000E+9	2.139384E-1	4.292370E-1	-6.138370E-4	-2.652774E-4	6.030073E-4	-4.043513E-4	6.911374E-2	-5.781749E-1
9.757250E+9	2.217782E-1	4.241407E-1	-5.818942E-4	-3.175122E-4	6.263144E-4	-4.444957E-4	5.873296E-2	-5.815418E-1
9.757500E+9	2.304088E-1	4.191413E-1	-6.377460E-4	-3.086240E-4	6.127344E-4	-4.259716E-4	4.772388E-2	-5.853075E-1
9.757750E+9	2.388817E-1	4.140193E-1	-5.863353E-4	-2.834890E-4	6.000357E-4	-4.308112E-4	3.745436E-2	-5.879003E-1
9.758000E+9	2.468696E-1	4.092141E-1	-5.945557E-4	-2.716779E-4	5.907535E-4	-4.450392E-4	2.697942E-2	-5.903696E-1
9.758250E+9	2.549785E-1	4.034100E-1	-6.221794E-4	-2.523980E-4	6.089343E-4	-4.774317E-4	1.570519E-2	-5.939019E-1
9.758500E+9	2.629136E-1	3.982938E-1	-6.250665E-4	-2.324718E-4	5.646867E-4	-4.527753E-4	5.571400E-3	-5.958511E-1
9.758750E+9	2.708774E-1	3.927455E-1	-5.984101E-4	-2.292295E-4	5.366903E-4	-5.213816E-4	-5.275743E-3	-5.980377E-1
9.759000E+9	2.785840E-1	3.867452E-1	-6.450102E-4	-1.825328E-4	5.285700E-4	-4.809209E-4	-1.612989E-2	-6.001333E-1
9.759250E+9	2.867098E-1	3.809964E-1	-6.410505E-4	-2.024029E-4	5.542161E-4	-5.006766E-4	-2.700173E-2	-6.016533E-1
9.759500E+9	2.936457E-1	3.746345E-1	-6.034174E-4	-2.016392E-4	5.313926E-4	-5.106305E-4	-3.832018E-2	-6.034450E-1
9.759750E+9	3.010160E-1	3.689187E-1	-6.503434E-4	-1.589078E-4	5.337179E-4	-4.952024E-4	-4.883561E-2	-6.048126E-1
9.760000E+9	3.085850E-1	3.622263E-1	-6.373893E-4	-1.629506E-4	5.306383E-4	-5.399084E-4	-6.008926E-2	-6.059238E-1
9.760250E+9	3.156455E-1	3.563652E-1	-6.592180E-4	-1.662523E-4	4.892910E-4	-5.475535E-4	-7.087749E-2	-6.069493E-1
9.760500E+9	3.230528E-1	3.489687E-1	-6.351168E-4	-1.552044E-4	4.970441E-4	-5.470031E-4	-8.169215E-2	-6.077386E-1
9.760750E+9	3.293337E-1	3.427520E-1	-6.634546E-4	-1.725481E-4	4.519376E-4	-5.656155E-4	-9.310360E-2	-6.078392E-1
9.761000E+9	3.365592E-1	3.353656E-1	-6.475369E-4	-1.477619E-4	4.736093E-4	-5.708645E-4	-1.039946E-1	-6.084404E-1
9.761250E+9	3.429095E-1	3.289067E-1	-6.402666E-4	-9.359386E-5	4.513589E-4	-5.692461E-4	-1.151082E-1	-6.087558E-1
9.761500E+9	3.497545E-1	3.214743E-1	-6.471897E-4	-1.090645E-4	4.755778E-4	-5.930588E-4	-1.260338E-1	-6.083603E-1
9.761750E+9	3.561251E-1	3.140195E-1	-6.485310E-4	-6.495683E-5	4.356788E-4	-5.858548E-4	-1.370567E-1	-6.077677E-1
9.762000E+9	3.622884E-1	3.066581E-1	-6.745058E-4	-7.456858E-5	4.128223E-4	-6.021613E-4	-1.476999E-1	-6.067286E-1
9.762250E+9	3.687840E-1	2.996360E-1	-6.436234E-4	-4.551730E-5	4.284628E-4	-5.989343E-4	-1.583888E-1	-6.061825E-1
9.762500E+9	3.746455E-1	2.916482E-1	-6.222594E-4	-7.549666E-5	3.975481E-4	-6.029643E-4	-1.694389E-1	-6.053969E-1
9.762750E+9	3.804386E-1	2.843585E-1	-6.613746E-4	-4.397437E-5	3.874418E-4	-6.077293E-4	-1.801999E-1	-6.039230E-1
9.763000E+9	3.861673E-1	2.761967E-1	-6.458468E-4	-6.962350E-5	3.170876E-4	-6.504436E-4	-1.916940E-1	-6.025105E-1
9.763250E+9	3.919075E-1	2.680804E-1	-6.307809E-4	1.167941E-5	3.226816E-4	-6.351239E-4	-2.026525E-1	-6.011788E-1
9.763500E+9	3.970338E-1	2.599433E-1	-6.545827E-4	-7.489597E-6	3.371201E-4	-6.568306E-4	-2.129938E-1	-5.990445E-1
9.763750E+9	4.025390E-1	2.519546E-1	-6.191697E-4	-3.027355E-5	3.086954E-4	-6.361068E-4	-2.240071E-1	-5.973901E-1
9.764000E+9	4.076920E-1	2.436427E-1	-6.267384E-4	1.278947E-5	2.707664E-4	-6.506319E-4	-2.343418E-1	-5.944254E-1
9.764250E+9	4.126699E-1	2.349436E-1	-6.453573E-4	3.080196E-5	2.942694E-4	-6.331168E-4	-2.449212E-1	-5.922776E-1
9.764500E+9	4.173771E-1	2.263948E-1	-6.651863E-4	3.894784E-5	2.691227E-4	-6.796842E-4	-2.552506E-1	-5.896468E-1
9.764750E+9	4.223427E-1	2.177195E-1	-6.293716E-4	1.920100E-5	2.501603E-4	-6.495385E-4	-2.654046E-1	-5.865486E-1
9.765000E+9	4.270149E-1	2.086053E-1	-6.833915E-4	8.422767E-5	2.455605E-4	-6.635788E-4	-2.757116E-1	-5.834283E-1
9.765250E+9	4.311636E-1	2.001119E-1	-6.528631E-4	6.580437E-5	2.132460E-4	-6.764151E-4	-2.866445E-1	-5.797662E-1
9.765500E+9	4.356406E-1	1.912677E-1	-6.003691E-4	4.592242E-5	2.173830E-4	-6.589644E-4	-2.960503E-1	-5.768195E-1
9.765750E+9	4.396437E-1	1.820861E-1	-6.345077E-4	8.241680E-5	2.045457E-4	-6.898285E-4	-3.066643E-1	-5.731269E-1
9.766000E+9	4.433407E-1	1.728892E-1	-6.613383E-4	1.536701E-4	1.981586E-4	-6.760672E-4	-3.165588E-1	-5.688947E-1
9.766250E+9	4.470921E-1	1.636652E-1	-5.912904E-4	9.581310E-5	1.635488E-4	-6.746683E-4	-3.265926E-1	-5.651887E-1
9.766500E+9	4.509417E-1	1.540220E-1	-6.397896E-4	1.339632E-4	1.561082E-4	-6.983196E-4	-3.362614E-1	-5.608339E-1
9.766750E+9	4.542814E-1	1.451141E-1	-6.342393E-4	1.322762E-4	1.397983E-4	-6.895975E-4	-3.459536E-1	-5.565234E-1
9.767000E+9	4.570780E-1	1.353683E-1	-6.642685E-4	1.495317E-4	1.056958E-4	-6.878331E-4	-3.557495E-1	-5.523540E-1
9.767250E+9	4.603616E-1	1.253471E-1	-6.313166E-4	1.605416E-4	1.219003E-4	-6.850437E-4	-3.654071E-1	-5.475426E-1
9.767500E+9	4.632659E-1	1.160650E-1	-6.298671E-4	1.564951E-4	9.294303E-5	-6.840168E-4	-3.746625E-1	-5.424628E-1
9.767750E+9	4.659115E-1	1.060088E-1	-6.283206E-4	2.215933E-4	7.855978E-5	-6.874183E-4	-3.838586E-1	-5.370734E-1
9.768000E+9	4.683696E-1	9.606467E-2	-5.948221E-4	1.920744E-4	6.759332E-5	-7.216134E-4	-3.932539E-1	-5.324945E-1
9.768250E+9	4.706459E-1	8.619255E-2	-6.023810E-4	2.440183E-4	5.896659E-5	-6.793623E-4	-4.019350E-1	-5.268730E-1
9.768500E+9	4.725012E-1	7.607674E-2	-6.160283E-4	2.096799E-4	1.692909E-5	-7.127521E-4	-4.112276E-1	-5.208529E-1
9.768750E+9	4.747154E-1	6.648229E-2	-6.224175E-4	2.091027E-4	7.314623E-7	-6.650914E-4	-4.195401E-1	-5.155697E-1
9.769000E+9	4.764150E-1	5.572654E-2	-6.224118E-4	2.397122E-4	2.303751E-5	-7.054655E-4	-4.286155E-1	-5.100796E-1
9.769250E+9	4.776177E-1	4.490795E-2	-6.000723E-4	2.646423E-4	-5.989283E-6	-6.693946E-4	-4.367588E-1	-5.035716E-1
9.769500E+9	4.794590E-1	3.497753E-2	-5.982894E-4	3.170349E-4	-4.644719E-5	-6.933694E-4	-4.448844E-1	-4.975155E-1
9.769750E+9	4.804005E-1	2.481552E-2	-5.651479E-4	2.528012E-4	-4.526577E-5	-7.013636E-4	-4.527956E-1	-4.911714E-1
9.770000E+9	4.811933E-1	1.460385E-2	-5.851670E-4	3.024952E-4	-4.975257E-5	-6.903735E-4	-4.611359E-1	-4.852473E-1
9.770250E+9	4.818473E-1	4.343759E-3	-5.773385E-4	2.851142E-4	-6.371318E-5	-6.892030E-4	-4.695379E-1	-4.786615E-1
9.770500E+9	4.821835E-1	-6.703548E-3	-5.987011E-4	2.820172E-4	-9.637433E-5	-6.618512E-4	-4.772469E-1	-4.720946E-1
9.770750E+9	4.828499E-1	-1.731597E-2	-5.790830E-4	3.232130E-4	-9.023998E-5	-6.986530E-4	-4.848990E-1	-4.649664E-1
9.771000E+9	4.826310E-1	-2.770082E-2	-5.651915E-4	3.606360E-4	-7.939377E-5	-6.957927E-4	-4.922149E-1	-4.584637E-1
9.771250E+9	4.827517E-1	-3.882245E-2	-5.380387E-4	3.592506E-4	-1.066513E-4	-6.510509E-4	-4.997679E-1	-4.513949E-1
9.771500E+9	4.820748E-1	-4.955788E-2	-5.684689E-4	3.428201E-4	-1.162299E-4	-6.615307E-4	-5.066115E-1	-4.444852E-1
9.771750E+9	4.811975E-1	-5.984820E-2	-5.552557E-4	3.518565E-4	-1.580091E-4	-6.415676E-4	-5.134417E-1	-4.373083E-1
9.772000E+9	4.807808E-1	-7.085123E-2	-5.508515E-4	3.665169E-4	-1.334869E-4	-6.865744E-4	-5.201736E-1	-4.302645E-1
9.772250E+9	4.794296E-1	-8.167370E-2	-5.541672E-4	3.602058E-4	-1.383996E-4	-6.198199E-4	-5.272636E-1	-4.227431E-1
9.772500E+9	4.780540E-1	-9.238592E-2	-5.111370E-4	4.234456E-4	-1.490282E-4	-6.598115E-4	-5.337019E-1	-4.154679E-1
9.772750E+9	4.766429E-1	-1.032568E-1	-5.373933E-4	4.186875E-4	-1.866596E-4	-6.557460E-4	-5.404536E-1	-4.080275E-1
9.773000E+9	4.749751E-1	-1.139910E-1	-5.328889E-4	4.123534E-4	-2.034702E-4	-6.587424E-4	-5.465276E-1	-4.002846E-1
9.773250E+9	4.728465E-1	-1.246709E-1	-4.887342E-4	4.426174E-4	-2.250409E-4	-6.290458E-4	-5.528091E-1	-3.925683E-1
9.773500E+9	4.705023E-1	-1.358902E-1	-5.141036E-4	4.399284E-4	-2.494949E-4	-6.287087E-4	-5.586870E-1	-3.846034E-1
9.773750E+9	4.681344E-1	-1.461315E-1	-5.123813E-4	4.040738E-4	-2.305190E-4	-6.223982E-4	-5.647664E-1	-3.770028E-1
9.774000E+9	4.651179E-1	-1.573277E-1	-5.133781E-4	4.513806E-4	-2.412418E-4	-6.246228E-4	-5.698133E-1	-3.692736E-1
9.774250E+9	4.618652E-1	-1.679913E-1	-4.642200E-4	4.236111E-4	-2.442389E-4	-5.787709E-4	-5.752781E-1	-3.611582E-1
9.774500E+9	4.586561E-1	-1.782791E-1	-4.600243E-4	4.825898E-4	-2.600027E-4	-6.102969E-4	-5.809895E-1	-3.536096E-1
9.774750E+9	4.555516E-1	-1.897158E-1	-4.552608E-4	4.655766E-4	-2.866747E-4	-6.049150E-4	-5.860350E-1	-3.448856E-1
9.775000E+9	4.517169E-1	-2.000488E-1	-4.652976E-4	5.004093E-4	-2.927264E-4	-6.037522E-4	-5.912668E-1	-3.371711E-1
9.775250E+9	4.475117E-1	-2.106462E-1	-4.554873E-4	5.329042E-4	-2.908323E-4	-5.908173E-4	-5.960832E-1	-3.292061E-1
9.775500E+9	4.433661E-1	-2.211242E-1	-4.126708E-4	5.153696E-4	-3.072875E-4	-5.906181E-4	-6.011511E-1	-3.206701E-1
9.775750E+9	4.388634E-1	-2.316147E-1	-4.141067E-4	5.255020E-4	-3.382126E-4	-5.835106E-4	-6.058512E-1	-3.129620E-1
9.776000E+9	4.341377E-1	-2.420428E-1	-4.013805E-4	5.149865E-4	-3.314815E-4	-5.584318E-4	-6.101600E-1	-3.041216E-1
9.776250E+9	4.288809E-1	-2.524990E-1	-4.300609E-4	5.185759E-4	-3.305028E-4	-5.792275E-4	-6.146001E-1	-2.963066E-1
9.776500E+9	4.236387E-1	-2.629728E-1	-3.607677E-4	5.138688E-4	-3.684085E-4	-5.840065E-4	-6.181822E-1	-2.875842E-1
9.776750E+9	4.181582E-1	-2.728632E-1	-3.824181E-4	5.826934E-4	-3.685441E-4	-5.607221E-4	-6.222479E-1	-2.792347E-1
9.777000E+9	4.120773E-1	-2.830123E-1	-4.039024E-4	5.980508E-4	-3.689685E-4	-5.351980E-4	-6.262596E-1	-2.708492E-1
9.777250E+9	4.059129E-1	-2.930322E-1	-3.642057E-4	5.675310E-4	-3.698889E-4	-5.025801E-4	-6.295410E-1	-2.622249E-1
9.777500E+9	3.999214E-1	-3.028719E-1	-3.272372E-4	5.784400E-4	-3.791468E-4	-5.128434E-4	-6.334044E-1	-2.538550E-1
9.777750E+9	3.929251E-1	-3.124382E-1	-3.851779E-4	5.766307E-4	-4.077369E-4	-5.370417E-4	-6.366895E-1	-2.456928E-1
9.778000E+9	3.868945E-1	-3.222186E-1	-2.980282E-4	6.009412E-4	-3.972515E-4	-5.108153E-4	-6.403822E-1	-2.372852E-1
9.778250E+9	3.796724E-1	-3.320779E-1	-3.080912E-4	5.959783E-4	-4.004675E-4	-5.196166E-4	-6.432660E-1	-2.290468E-1
9.778500E+9	3.724926E-1	-3.411051E-1	-3.378047E-4	5.888940E-4	-4.339973E-4	-5.132221E-4	-6.463460E-1	-2.198428E-1
9.778750E+9	3.645833E-1	-3.507184E-1	-2.804495E-4	6.057664E-4	-4.288289E-4	-4.973686E-4	-6.490753E-1	-2.116943E-1
9.779000E+9	3.569166E-1	-3.597253E-1	-2.818179E-4	6.287042E-4	-4.424383E-4	-4.956537E-4	-6.520004E-1	-2.030409E-1
9.779250E+9	3.490025E-1	-3.685099E-1	-2.554098E-4	6.424041E-4	-4.538591E-4	-4.720165E-4	-6.542360E-1	-1.945192E-1
9.779500E+9	3.408154E-1	-3.773530E-1	-2.631789E-4	6.535595E-4	-4.524278E-4	-4.287249E-4	-6.561845E-1	-1.859642E-1
9.779750E+9	3.321104E-1	-3.859115E-1	-2.830297E-4	6.325705E-4	-4.688544E-4	-4.517651E-4	-6.589449E-1	-1.776360E-1
9.780000E+9	3.234193E-1	-3.937466E-1	-2.508488E-4	6.383448E-4	-4.756982E-4	-4.665001E-4	-6.611549E-1	-1.690761E-1
9.780250E+9	3.146296E-1	-4.018905E-1	-2.313164E-4	6.695228E-4	-4.634320E-4	-4.033783E-4	-6.631293E-1	-1.609479E-1
9.780500E+9	3.055285E-1	-4.100914E-1	-2.016754E-4	6.790344E-4	-4.626027E-4	-4.215441E-4	-6.652642E-1	-1.522036E-1
9.780750E+9	2.958804E-1	-4.175618E-1	-1.950317E-4	6.709960E-4	-4.950679E-4	-4.058650E-4	-6.667055E-1	-1.437954E-1
9.781000E+9	2.866330E-1	-4.254023E-1	-1.778148E-4	6.487153E-4	-4.987592E-4	-3.707127E-4	-6.684847E-1	-1.350811E-1
9.781250E+9	2.769861E-1	-4.324940E-1	-1.402061E-4	6.883994E-4	-5.177738E-4	-4.030615E-4	-6.701218E-1	-1.267082E-1
9.781500E+9	2.669623E-1	-4.401249E-1	-1.059628E-4	6.955793E-4	-5.078172E-4	-3.707733E-4	-6.714653E-1	-1.183351E-1
9.781750E+9	2.569183E-1	-4.470406E-1	-1.386208E-4	6.971983E-4	-5.044191E-4	-4.011323E-4	-6.735872E-1	-1.101937E-1
9.782000E+9	2.461131E-1	-4.536867E-1	-1.322212E-4	6.931050E-4	-5.370638E-4	-3.240014E-4	-6.738774E-1	-1.019179E-1
9.782250E+9	2.355866E-1	-4.598186E-1	-8.672892E-5	6.972973E-4	-5.531397E-4	-3.450027E-4	-6.752380E-1	-9.336261E-2
9.782500E+9	2.248873E-1	-4.659374E-1	-8.340640E-5	6.844211E-4	-5.131418E-4	-3.429298E-4	-6.759247E-1	-8.474481E-2
9.782750E+9	2.140825E-1	-4.714706E-1	-4.673764E-5	6.620617E-4	-5.731592E-4	-3.441353E-4	-6.770361E-1	-7.664004E-2
9.783000E+9	2.032306E-1	-4.772649E-1	-6.695085E-5	6.542843E-4	-5.481716E-4	-3.259159E-4	-6.776978E-1	-6.849775E-2
9.783250E+9	1.920833E-1	-4.829284E-1	-5.120127E-5	6.861747E-4	-5.644974E-4	-3.201446E-4	-6.785750E-1	-5.989353E-2
9.783500E+9	1.810351E-1	-4.879043E-1	-1.823807E-5	6.684961E-4	-5.351206E-4	-3.207733E-4	-6.789487E-1	-5.178258E-2
9.783750E+9	1.696971E-1	-4.927827E-1	2.665128E-5	6.777250E-4	-5.352249E-4	-2.799545E-4	-6.789091E-1	-4.345312E-2
9.784000E+9	1.575961E-1	-4.969658E-1	-2.002059E-5	7.014452E-4	-5.769858E-4	-2.948395E-4	-6.796431E-1	-3.530241E-2
9.784250E+9	1.462213E-1	-5.013419E-1	1.640401E-5	7.271651E-4	-5.718674E-4	-2.840515E-4	-6.800139E-1	-2.731343E-2
9.784500E+9	1.344756E-1	-5.053403E-1	3.423353E-5	6.583247E-4	-5.913831E-4	-2.437976E-4	-6.802108E-1	-1.907416E-2
9.784750E+9	1.228170E-1	-5.090680E-1	1.981144E-5	6.765231E-4	-5.675199E-4	-2.530732E-4	-6.802567E-1	-1.072208E-2
9.785000E+9	1.108589E-1	-5.126451E-1	9.373518E-5	6.926722E-4	-6.000266E-4	-2.275100E-4	-6.800101E-1	-2.591831E-3
9.785250E+9	9.880085E-2	-5.154542E-1	1.065395E-4	6.933468E-4	-6.039687E-4	-2.712387E-4	-6.795951E-1	5.620357E-3
9.785500E+9	8.658607E-2	-5.181160E-1	9.815097E-5	6.935467E-4	-5.890223E-4	-2.000128E-4	-6.794149E-1	1.344621E-2
9.785750E+9	7.407627E-2	-5.205429E-1	8.031762E-5	6.598321E-4	-5.812165E-4	-2.325582E-4	-6.790128E-1	2.163518E-2
9.786000E+9	6.213401E-2	-5.234241E-1	9.068486E-5	6.989585E-4	-6.038709E-4	-2.177971E-4	-6.784664E-1	2.946520E-2
9.786250E+9	4.965740E-2	-5.243999E-1	1.035502E-4	6.875403E-4	-5.853969E-4	-1.899344E-4	-6.775504E-1	3.743291E-2
9.786500E+9	3.772099E-2	-5.259899E-1	1.239123E-4	6.747165E-4	-6.037483E-4	-1.972478E-4	-6.775575E-1	4.524041E-2
9.786750E+9	2.528943E-2	-5.274095E-1	1.137731E-4	7.038366E-4	-6.223877E-4	-1.736340E-4	-6.763194E-1	5.273099E-2
9.787000E+9	1.316334E-2	-5.287936E-1	1.262825E-4	6.972471E-4	-6.083481E-4	-1.638855E-4	-6.754117E-1	6.064657E-2
9.787250E+9	5.604117E-4	-5.289685E-1	1.799190E-4	6.939423E-4	-6.036343E-4	-1.118662E-4	-6.745633E-1	6.879026E-2
9.787500E+9	-1.169105E-2	-5.294505E-1	1.604865E-4	6.740867E-4	-6.104506E-4	-1.561078E-4	-6.732710E-1	7.649579E-2
9.787750E+9	-2.401625E-2	-5.294756E-1	1.857971E-4	6.250028E-4	-6.256792E-4	-1.369170E-4	-6.722385E-1	8.472261E-2
9.788000E+9	-3.644309E-2	-5.293316E-1	2.088163E-4	6.743319E-4	-6.451217E-4	-1.025777E-4	-6.710929E-1	9.200857E-2
9.788250E+9	-4.898730E-2	-5.283435E-1	2.428549E-4	6.440099E-4	-6.192158E-4	-1.030949E-4	-6.697752E-1	9.986002E-2
9.788500E+9	-6.126172E-2	-5.278491E-1	2.582073E-4	6.714914E-4	-6.422618E-4	-9.705651E-5	-6.684850E-1	1.075973E-1
9.788750E+9	-7.336899E-2	-5.262808E-1	2.807901E-4	6.143462E-4	-6.420558E-4	-1.040860E-4	-6.671654E-1	1.149317E-1
9.789000E+9	-8.557487E-2	-5.251279E-1	2.910484E-4	6.372220E-4	-6.111101E-4	-8.154997E-5	-6.654183E-1	1.223532E-1
9.789250E+9	-9.788438E-2	-5.228178E-1	2.849010E-4	6.264049E-4	-6.142262E-4	-5.367435E-5	-6.635885E-1	1.301929E-1
9.789500E+9	-1.096619E-1	-5.212798E-1	3.076840E-4	6.125778E-4	-6.516008E-4	-5.093932E-5	-6.618853E-1	1.376644E-1
9.789750E+9	-1.212712E-1	-5.185905E-1	3.264492E-4	6.102340E-4	-6.544064E-4	-2.679763E-5	-6.602355E-1	1.445653E-1
9.790000E+9	-1.329413E-1	-5.164883E-1	3.151955E-4	6.027211E-4	-6.447653E-4	-2.514631E-6	-6.581506E-1	1.520916E-1
9.790250E+9	-1.455876E-1	-5.135288E-1	3.182256E-4	5.791388E-4	-5.966743E-4	9.468695E-6	-6.563899E-1	1.597250E-1
9.790500E+9	-1.565560E-1	-5.103549E-1	3.450860E-4	5.806474E-4	-6.277905E-4	-2.296365E-5	-6.543680E-1	1.664528E-1
9.790750E+9	-1.683480E-1	-5.070611E-1	3.400656E-4	6.146744E-4	-6.333275E-4	1.109423E-5	-6.522969E-1	1.743169E-1
