2/4/2014  11:23:45 AM
295.151
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.745750E+9	-2.252520E-1	4.441144E-1	-2.651428E-4	-1.033291E-3	9.806532E-4	3.706672E-4	3.761191E-1	-2.360113E-1
9.746000E+9	-2.154861E-1	4.485472E-1	-2.706975E-4	-9.911278E-4	1.029378E-3	3.372013E-4	3.715383E-1	-2.447998E-1
9.746250E+9	-2.048767E-1	4.527839E-1	-2.791554E-4	-9.681978E-4	1.024052E-3	3.369928E-4	3.673967E-1	-2.533552E-1
9.746500E+9	-1.945801E-1	4.573010E-1	-2.990600E-4	-9.769148E-4	1.012787E-3	3.199877E-4	3.627365E-1	-2.623410E-1
9.746750E+9	-1.847680E-1	4.608266E-1	-3.332902E-4	-9.948135E-4	9.992633E-4	2.901840E-4	3.584390E-1	-2.712176E-1
9.747000E+9	-1.747321E-1	4.650495E-1	-3.756161E-4	-9.287875E-4	9.979416E-4	2.410913E-4	3.533535E-1	-2.799973E-1
9.747250E+9	-1.640791E-1	4.682803E-1	-3.426483E-4	-9.409390E-4	1.008625E-3	2.579768E-4	3.484801E-1	-2.884725E-1
9.747500E+9	-1.537761E-1	4.714093E-1	-3.969829E-4	-9.268328E-4	1.016199E-3	2.398537E-4	3.433120E-1	-2.973980E-1
9.747750E+9	-1.435554E-1	4.743404E-1	-4.082588E-4	-9.528219E-4	1.018764E-3	1.948221E-4	3.380632E-1	-3.054712E-1
9.748000E+9	-1.330520E-1	4.771258E-1	-4.129533E-4	-8.974487E-4	1.023609E-3	2.016598E-4	3.328551E-1	-3.139047E-1
9.748250E+9	-1.228069E-1	4.795882E-1	-4.271595E-4	-9.241913E-4	1.034812E-3	1.496109E-4	3.274050E-1	-3.218192E-1
9.748500E+9	-1.122855E-1	4.812211E-1	-4.409221E-4	-8.719390E-4	1.017275E-3	1.256352E-4	3.214766E-1	-3.304320E-1
9.748750E+9	-1.021480E-1	4.832411E-1	-4.808572E-4	-8.661513E-4	1.022205E-3	1.419533E-4	3.156459E-1	-3.379882E-1
9.749000E+9	-9.124330E-2	4.849555E-1	-4.703586E-4	-8.629353E-4	1.057209E-3	1.216604E-4	3.095817E-1	-3.466893E-1
9.749250E+9	-8.054708E-2	4.866858E-1	-5.382912E-4	-8.480788E-4	1.041679E-3	8.699018E-5	3.035470E-1	-3.539664E-1
9.749500E+9	-7.032926E-2	4.878885E-1	-5.063578E-4	-8.724622E-4	1.042932E-3	7.469309E-5	2.974254E-1	-3.619936E-1
9.749750E+9	-5.978063E-2	4.890567E-1	-5.079449E-4	-8.284120E-4	1.029146E-3	4.429025E-5	2.905815E-1	-3.695106E-1
9.750000E+9	-4.961528E-2	4.898096E-1	-5.549947E-4	-8.306023E-4	1.019272E-3	7.180298E-6	2.844389E-1	-3.770687E-1
9.750250E+9	-3.879553E-2	4.899789E-1	-5.423308E-4	-7.755531E-4	1.037152E-3	-3.445805E-5	2.775250E-1	-3.845490E-1
9.750500E+9	-2.851194E-2	4.905266E-1	-5.522641E-4	-7.994771E-4	9.984252E-4	-3.681948E-5	2.707795E-1	-3.916810E-1
9.750750E+9	-1.838855E-2	4.902954E-1	-5.507656E-4	-7.325999E-4	1.013798E-3	-4.673554E-5	2.638136E-1	-3.989014E-1
9.751000E+9	-7.812460E-3	4.906993E-1	-5.552957E-4	-7.800388E-4	1.045959E-3	-1.040827E-4	2.567934E-1	-4.059623E-1
9.751250E+9	2.468130E-3	4.898243E-1	-5.779153E-4	-7.955780E-4	9.963795E-4	-1.029417E-4	2.494143E-1	-4.128514E-1
9.751500E+9	1.229357E-2	4.890502E-1	-5.804383E-4	-7.159230E-4	1.027903E-3	-1.565023E-4	2.423250E-1	-4.197560E-1
9.751750E+9	2.258753E-2	4.887102E-1	-5.987504E-4	-7.317251E-4	1.041409E-3	-1.246447E-4	2.345744E-1	-4.262824E-1
9.752000E+9	3.291803E-2	4.871667E-1	-6.217789E-4	-7.094544E-4	9.949040E-4	-1.732569E-4	2.271314E-1	-4.324634E-1
9.752250E+9	4.253202E-2	4.858087E-1	-6.546731E-4	-7.032659E-4	1.010042E-3	-1.797148E-4	2.190193E-1	-4.390451E-1
9.752500E+9	5.321345E-2	4.847615E-1	-6.673274E-4	-6.876299E-4	9.973121E-4	-2.082728E-4	2.114042E-1	-4.450824E-1
9.752750E+9	6.280274E-2	4.833182E-1	-6.648540E-4	-6.230390E-4	9.878917E-4	-2.018838E-4	2.033380E-1	-4.514019E-1
9.753000E+9	7.253440E-2	4.812806E-1	-6.683930E-4	-6.229188E-4	1.001276E-3	-2.472878E-4	1.951338E-1	-4.576335E-1
9.753250E+9	8.266240E-2	4.788841E-1	-6.835475E-4	-6.175630E-4	9.909857E-4	-2.705053E-4	1.868134E-1	-4.628385E-1
9.753500E+9	9.236360E-2	4.773150E-1	-6.622322E-4	-6.323621E-4	9.858658E-4	-2.845823E-4	1.783473E-1	-4.687771E-1
9.753750E+9	1.018717E-1	4.746811E-1	-7.224007E-4	-5.847362E-4	9.771603E-4	-3.003055E-4	1.699247E-1	-4.739657E-1
9.754000E+9	1.116592E-1	4.722332E-1	-7.123194E-4	-5.575101E-4	9.483930E-4	-2.815061E-4	1.612763E-1	-4.793789E-1
9.754250E+9	1.205815E-1	4.690719E-1	-7.345167E-4	-5.747302E-4	9.444854E-4	-3.360252E-4	1.529980E-1	-4.848561E-1
9.754500E+9	1.303615E-1	4.660226E-1	-7.266668E-4	-6.075948E-4	9.195435E-4	-3.776053E-4	1.445377E-1	-4.895266E-1
9.754750E+9	1.396840E-1	4.629228E-1	-7.446439E-4	-5.291416E-4	9.245390E-4	-3.730651E-4	1.350594E-1	-4.943035E-1
9.755000E+9	1.493989E-1	4.601291E-1	-7.538051E-4	-5.220677E-4	9.106069E-4	-3.775749E-4	1.265366E-1	-4.986958E-1
9.755250E+9	1.582506E-1	4.562370E-1	-7.188000E-4	-5.157651E-4	9.218037E-4	-4.034638E-4	1.171889E-1	-5.033444E-1
9.755500E+9	1.674354E-1	4.523565E-1	-7.680024E-4	-4.872971E-4	9.126681E-4	-3.967271E-4	1.078622E-1	-5.077384E-1
9.755750E+9	1.768411E-1	4.482920E-1	-7.687234E-4	-4.893214E-4	8.532514E-4	-4.551339E-4	9.856836E-2	-5.113662E-1
9.756000E+9	1.855616E-1	4.443962E-1	-7.429423E-4	-4.685702E-4	8.751753E-4	-4.448057E-4	8.993194E-2	-5.156648E-1
9.756250E+9	1.945070E-1	4.402508E-1	-7.968263E-4	-4.650387E-4	8.266551E-4	-4.777633E-4	8.019752E-2	-5.193269E-1
9.756500E+9	2.030393E-1	4.358822E-1	-7.745196E-4	-4.211188E-4	8.370111E-4	-4.975718E-4	7.054710E-2	-5.230984E-1
9.756750E+9	2.116899E-1	4.316737E-1	-7.616955E-4	-4.436249E-4	8.426983E-4	-5.221986E-4	6.087703E-2	-5.262694E-1
9.757000E+9	2.202779E-1	4.268952E-1	-7.852991E-4	-3.815562E-4	8.088215E-4	-5.651340E-4	5.133988E-2	-5.299675E-1
9.757250E+9	2.290817E-1	4.220319E-1	-7.829835E-4	-3.966345E-4	7.938567E-4	-5.133141E-4	4.198265E-2	-5.326564E-1
9.757500E+9	2.369401E-1	4.169673E-1	-7.999144E-4	-4.032866E-4	7.786508E-4	-5.275951E-4	3.197137E-2	-5.354749E-1
9.757750E+9	2.456179E-1	4.118554E-1	-7.888052E-4	-3.371704E-4	8.071178E-4	-5.691855E-4	2.219889E-2	-5.377907E-1
9.758000E+9	2.533570E-1	4.063822E-1	-7.808387E-4	-3.389027E-4	7.561305E-4	-5.973642E-4	1.239116E-2	-5.404261E-1
9.758250E+9	2.612970E-1	4.011463E-1	-8.160718E-4	-3.540014E-4	7.781235E-4	-6.130920E-4	2.600090E-3	-5.430867E-1
9.758500E+9	2.694404E-1	3.952971E-1	-7.835804E-4	-3.544790E-4	7.399071E-4	-6.093399E-4	-7.341160E-3	-5.451185E-1
9.758750E+9	2.769534E-1	3.896640E-1	-8.190453E-4	-2.764988E-4	7.646772E-4	-6.162517E-4	-1.701526E-2	-5.467438E-1
9.759000E+9	2.845559E-1	3.837709E-1	-8.185785E-4	-3.039227E-4	7.455345E-4	-6.678115E-4	-2.689169E-2	-5.489127E-1
9.759250E+9	2.924391E-1	3.777391E-1	-8.298941E-4	-2.839819E-4	7.185992E-4	-6.754619E-4	-3.729350E-2	-5.500556E-1
9.759500E+9	2.999748E-1	3.716585E-1	-8.428657E-4	-2.355247E-4	6.974658E-4	-6.838185E-4	-4.737864E-2	-5.515617E-1
9.759750E+9	3.071476E-1	3.651555E-1	-8.522409E-4	-2.647808E-4	6.803370E-4	-7.005518E-4	-5.751026E-2	-5.525889E-1
9.760000E+9	3.146527E-1	3.585997E-1	-8.337736E-4	-2.134921E-4	6.690406E-4	-7.200030E-4	-6.762557E-2	-5.535275E-1
9.760250E+9	3.217180E-1	3.523509E-1	-8.488406E-4	-1.833330E-4	6.320660E-4	-7.022864E-4	-7.729980E-2	-5.544611E-1
9.760500E+9	3.284671E-1	3.454027E-1	-8.248281E-4	-2.014472E-4	6.280713E-4	-7.070136E-4	-8.736675E-2	-5.547557E-1
9.760750E+9	3.353731E-1	3.385477E-1	-8.409180E-4	-1.814368E-4	6.400731E-4	-7.447531E-4	-9.741175E-2	-5.547929E-1
9.761000E+9	3.420352E-1	3.317359E-1	-8.355230E-4	-1.537371E-4	5.794138E-4	-7.484211E-4	-1.079119E-1	-5.552291E-1
9.761250E+9	3.485636E-1	3.246098E-1	-8.712332E-4	-1.157795E-4	5.778140E-4	-7.610185E-4	-1.176903E-1	-5.552913E-1
9.761500E+9	3.548137E-1	3.172470E-1	-8.530806E-4	-1.315811E-4	5.594113E-4	-7.810985E-4	-1.278808E-1	-5.547393E-1
9.761750E+9	3.615122E-1	3.101100E-1	-8.763815E-4	-8.296916E-5	5.541609E-4	-7.623811E-4	-1.374955E-1	-5.546443E-1
9.762000E+9	3.680571E-1	3.021420E-1	-8.587388E-4	-7.221804E-5	5.257272E-4	-7.955127E-4	-1.478310E-1	-5.537598E-1
9.762250E+9	3.738285E-1	2.949093E-1	-8.802137E-4	-8.548949E-5	4.942060E-4	-7.928689E-4	-1.578154E-1	-5.528749E-1
9.762500E+9	3.796411E-1	2.871380E-1	-8.333574E-4	-7.638457E-5	4.861418E-4	-8.027458E-4	-1.673554E-1	-5.518965E-1
9.762750E+9	3.854902E-1	2.790990E-1	-8.627998E-4	-4.365382E-5	5.049084E-4	-8.098027E-4	-1.776527E-1	-5.505723E-1
9.763000E+9	3.911142E-1	2.711338E-1	-8.533167E-4	-2.663690E-5	4.519162E-4	-8.304521E-4	-1.875559E-1	-5.491931E-1
9.763250E+9	3.964584E-1	2.630493E-1	-8.577727E-4	-2.663269E-5	4.105624E-4	-8.589702E-4	-1.975435E-1	-5.474381E-1
9.763500E+9	4.020148E-1	2.549582E-1	-8.341864E-4	-1.722930E-5	3.821921E-4	-8.639692E-4	-2.078235E-1	-5.454299E-1
9.763750E+9	4.073063E-1	2.461900E-1	-8.569054E-4	1.970799E-5	3.858127E-4	-8.494952E-4	-2.175128E-1	-5.440417E-1
9.764000E+9	4.118775E-1	2.378568E-1	-8.583954E-4	3.426380E-5	3.928931E-4	-8.496137E-4	-2.271058E-1	-5.413885E-1
9.764250E+9	4.172572E-1	2.296341E-1	-8.430056E-4	2.960598E-5	3.843583E-4	-8.737610E-4	-2.361886E-1	-5.393427E-1
9.764500E+9	4.221551E-1	2.208083E-1	-8.751227E-4	6.177731E-5	3.321081E-4	-9.053376E-4	-2.462347E-1	-5.365819E-1
9.764750E+9	4.262416E-1	2.120815E-1	-8.414209E-4	8.925282E-5	3.361166E-4	-8.513426E-4	-2.558511E-1	-5.337984E-1
9.765000E+9	4.307724E-1	2.032154E-1	-8.630559E-4	6.390070E-5	3.067079E-4	-8.809033E-4	-2.648656E-1	-5.312495E-1
9.765250E+9	4.351172E-1	1.944960E-1	-8.223045E-4	1.025492E-4	2.961539E-4	-8.915628E-4	-2.743042E-1	-5.281236E-1
9.765500E+9	4.392655E-1	1.853209E-1	-8.517141E-4	1.260066E-4	2.846568E-4	-8.912770E-4	-2.837416E-1	-5.244735E-1
9.765750E+9	4.433848E-1	1.762593E-1	-8.128896E-4	1.223105E-4	2.612052E-4	-9.018811E-4	-2.927973E-1	-5.209261E-1
9.766000E+9	4.469376E-1	1.668615E-1	-8.443566E-4	1.271043E-4	2.482964E-4	-8.947885E-4	-3.021521E-1	-5.174811E-1
9.766250E+9	4.504217E-1	1.578587E-1	-8.441753E-4	1.439543E-4	1.993350E-4	-8.995195E-4	-3.110375E-1	-5.139606E-1
9.766500E+9	4.542453E-1	1.481367E-1	-8.364953E-4	1.752677E-4	1.732380E-4	-8.936063E-4	-3.197085E-1	-5.096959E-1
9.766750E+9	4.572767E-1	1.383950E-1	-8.256886E-4	1.720539E-4	1.813499E-4	-9.148427E-4	-3.285794E-1	-5.058036E-1
9.767000E+9	4.605170E-1	1.287376E-1	-8.257309E-4	1.953237E-4	1.620108E-4	-8.724685E-4	-3.379624E-1	-5.011249E-1
9.767250E+9	4.635844E-1	1.191341E-1	-8.317007E-4	2.176024E-4	1.096354E-4	-9.168877E-4	-3.462269E-1	-4.974620E-1
9.767500E+9	4.660020E-1	1.093177E-1	-8.301212E-4	2.316580E-4	1.157242E-4	-8.879352E-4	-3.544920E-1	-4.927736E-1
9.767750E+9	4.688702E-1	9.964599E-2	-8.092257E-4	2.361042E-4	1.339988E-4	-8.771724E-4	-3.632573E-1	-4.881743E-1
9.768000E+9	4.709148E-1	8.959298E-2	-8.340321E-4	2.801086E-4	8.242048E-5	-9.031181E-4	-3.715937E-1	-4.826093E-1
9.768250E+9	4.731471E-1	7.945509E-2	-7.962745E-4	2.973301E-4	8.936429E-5	-9.011456E-4	-3.802754E-1	-4.784653E-1
9.768500E+9	4.750285E-1	6.933248E-2	-7.822185E-4	2.587201E-4	2.463368E-5	-9.270429E-4	-3.882661E-1	-4.733194E-1
9.768750E+9	4.771630E-1	5.930057E-2	-7.991189E-4	3.008106E-4	4.561677E-5	-9.272469E-4	-3.960618E-1	-4.677798E-1
9.769000E+9	4.785749E-1	4.938098E-2	-7.942038E-4	3.404579E-4	1.296050E-5	-8.926780E-4	-4.039283E-1	-4.626329E-1
9.769250E+9	4.801436E-1	3.852198E-2	-8.083266E-4	3.484708E-4	-1.145453E-5	-8.761699E-4	-4.119175E-1	-4.572214E-1
9.769500E+9	4.809478E-1	2.813212E-2	-7.980079E-4	3.653209E-4	8.801520E-6	-9.082530E-4	-4.187981E-1	-4.516506E-1
9.769750E+9	4.818677E-1	1.794065E-2	-7.645912E-4	3.543787E-4	-3.997893E-5	-8.998006E-4	-4.269482E-1	-4.461551E-1
9.770000E+9	4.828832E-1	7.583678E-3	-7.536805E-4	4.273444E-4	-4.479034E-5	-8.868649E-4	-4.342006E-1	-4.399551E-1
9.770250E+9	4.834339E-1	-3.272311E-3	-7.842119E-4	3.744350E-4	-7.994460E-5	-8.801550E-4	-4.409828E-1	-4.343129E-1
9.770500E+9	4.836634E-1	-1.397960E-2	-7.526518E-4	3.999945E-4	-8.441375E-5	-9.200232E-4	-4.488132E-1	-4.278573E-1
9.770750E+9	4.840472E-1	-2.448592E-2	-7.317765E-4	4.165551E-4	-8.978858E-5	-8.930377E-4	-4.558170E-1	-4.218741E-1
9.771000E+9	4.836613E-1	-3.493936E-2	-7.907815E-4	4.219607E-4	-1.189315E-4	-8.767836E-4	-4.622299E-1	-4.157354E-1
9.771250E+9	4.834096E-1	-4.590868E-2	-7.253431E-4	4.227974E-4	-1.525023E-4	-8.884051E-4	-4.694397E-1	-4.095401E-1
9.771500E+9	4.828663E-1	-5.663809E-2	-7.259637E-4	3.993479E-4	-1.641517E-4	-8.618164E-4	-4.757892E-1	-4.023436E-1
9.771750E+9	4.822357E-1	-6.738031E-2	-7.474467E-4	4.776592E-4	-1.633103E-4	-8.715148E-4	-4.822254E-1	-3.963532E-1
9.772000E+9	4.809257E-1	-7.829729E-2	-7.331049E-4	4.885501E-4	-1.797475E-4	-8.356975E-4	-4.883811E-1	-3.899571E-1
9.772250E+9	4.796916E-1	-8.929984E-2	-6.626524E-4	4.831924E-4	-1.982679E-4	-8.531284E-4	-4.947726E-1	-3.827926E-1
9.772500E+9	4.786521E-1	-9.981999E-2	-6.853962E-4	5.323003E-4	-2.286386E-4	-8.627725E-4	-5.009778E-1	-3.760331E-1
9.772750E+9	4.761810E-1	-1.105929E-1	-6.712090E-4	5.077061E-4	-2.318087E-4	-8.295000E-4	-5.066772E-1	-3.691041E-1
9.773000E+9	4.747448E-1	-1.213711E-1	-7.155266E-4	5.436831E-4	-2.772534E-4	-8.582775E-4	-5.124539E-1	-3.625027E-1
9.773250E+9	4.723033E-1	-1.324159E-1	-6.502945E-4	5.680353E-4	-2.549102E-4	-8.135283E-4	-5.180991E-1	-3.552109E-1
9.773500E+9	4.696152E-1	-1.430850E-1	-6.509867E-4	5.439766E-4	-2.929795E-4	-8.081528E-4	-5.235463E-1	-3.480631E-1
9.773750E+9	4.673972E-1	-1.535981E-1	-6.477562E-4	6.036916E-4	-3.082419E-4	-8.325881E-4	-5.285494E-1	-3.404887E-1
9.774000E+9	4.644953E-1	-1.647146E-1	-6.103435E-4	5.986782E-4	-3.316084E-4	-7.992854E-4	-5.339723E-1	-3.334892E-1
9.774250E+9	4.614264E-1	-1.754179E-1	-6.429583E-4	6.000219E-4	-2.958167E-4	-7.966323E-4	-5.391216E-1	-3.264723E-1
9.774500E+9	4.576708E-1	-1.862723E-1	-6.287755E-4	6.156723E-4	-3.365868E-4	-7.808977E-4	-5.443234E-1	-3.192246E-1
9.774750E+9	4.540107E-1	-1.963983E-1	-5.852961E-4	6.687230E-4	-3.837073E-4	-8.000995E-4	-5.487460E-1	-3.119767E-1
9.775000E+9	4.499097E-1	-2.073215E-1	-5.861552E-4	6.173148E-4	-3.529135E-4	-7.469438E-4	-5.539141E-1	-3.039745E-1
9.775250E+9	4.459373E-1	-2.180139E-1	-5.552925E-4	6.144971E-4	-3.938537E-4	-7.675312E-4	-5.584166E-1	-2.968441E-1
9.775500E+9	4.411842E-1	-2.286106E-1	-5.531842E-4	6.767904E-4	-3.700087E-4	-7.665791E-4	-5.627282E-1	-2.892425E-1
9.775750E+9	4.368801E-1	-2.393592E-1	-5.594005E-4	6.908362E-4	-3.538913E-4	-7.315144E-4	-5.668108E-1	-2.820452E-1
9.776000E+9	4.316967E-1	-2.494764E-1	-5.607296E-4	7.112793E-4	-4.080889E-4	-7.672734E-4	-5.710936E-1	-2.742871E-1
9.776250E+9	4.266834E-1	-2.596119E-1	-5.173545E-4	6.922557E-4	-4.524690E-4	-7.417866E-4	-5.750836E-1	-2.663847E-1
9.776500E+9	4.214051E-1	-2.699257E-1	-5.437888E-4	7.247878E-4	-4.494648E-4	-7.468993E-4	-5.784675E-1	-2.589971E-1
9.776750E+9	4.153765E-1	-2.802651E-1	-5.163657E-4	7.788945E-4	-4.560635E-4	-7.123380E-4	-5.825695E-1	-2.511437E-1
9.777000E+9	4.096245E-1	-2.902284E-1	-5.038033E-4	7.370352E-4	-4.676519E-4	-7.092141E-4	-5.855954E-1	-2.434907E-1
9.777250E+9	4.033215E-1	-3.004117E-1	-4.955067E-4	7.350188E-4	-4.908026E-4	-7.151326E-4	-5.895552E-1	-2.357179E-1
9.777500E+9	3.967142E-1	-3.100536E-1	-4.531797E-4	7.529449E-4	-5.133075E-4	-6.828502E-4	-5.927439E-1	-2.281529E-1
9.777750E+9	3.901169E-1	-3.197133E-1	-4.451917E-4	8.316679E-4	-5.180464E-4	-6.837617E-4	-5.959044E-1	-2.203186E-1
9.778000E+9	3.834372E-1	-3.292969E-1	-4.386721E-4	7.858088E-4	-4.966151E-4	-6.712378E-4	-5.990478E-1	-2.126237E-1
9.778250E+9	3.760740E-1	-3.386627E-1	-3.856255E-4	7.498860E-4	-5.187070E-4	-6.693112E-4	-6.022001E-1	-2.044582E-1
9.778500E+9	3.682211E-1	-3.479276E-1	-3.766466E-4	7.965702E-4	-5.540157E-4	-6.453480E-4	-6.046802E-1	-1.963167E-1
9.778750E+9	3.602232E-1	-3.570853E-1	-3.689731E-4	7.982982E-4	-5.464234E-4	-6.226143E-4	-6.072739E-1	-1.887730E-1
9.779000E+9	3.523646E-1	-3.658646E-1	-3.694108E-4	7.953153E-4	-5.704478E-4	-5.989699E-4	-6.105598E-1	-1.811140E-1
9.779250E+9	3.445981E-1	-3.747776E-1	-3.253119E-4	8.191628E-4	-5.596213E-4	-6.419957E-4	-6.125450E-1	-1.733332E-1
9.779500E+9	3.362516E-1	-3.837755E-1	-3.708788E-4	8.314198E-4	-5.808223E-4	-6.058690E-4	-6.149556E-1	-1.653466E-1
9.779750E+9	3.271917E-1	-3.920927E-1	-2.970793E-4	8.434030E-4	-5.904238E-4	-5.856726E-4	-6.166068E-1	-1.575919E-1
9.780000E+9	3.186174E-1	-3.998959E-1	-3.083597E-4	8.346685E-4	-6.359740E-4	-5.705609E-4	-6.191518E-1	-1.498527E-1
9.780250E+9	3.096049E-1	-4.082125E-1	-2.979159E-4	8.713166E-4	-6.017722E-4	-5.688607E-4	-6.209874E-1	-1.418642E-1
9.780500E+9	3.002781E-1	-4.160444E-1	-2.625594E-4	8.839373E-4	-6.449232E-4	-5.688068E-4	-6.226940E-1	-1.339191E-1
9.780750E+9	2.904748E-1	-4.237514E-1	-2.663964E-4	8.717353E-4	-6.048242E-4	-5.339270E-4	-6.244473E-1	-1.258127E-1
9.781000E+9	2.808271E-1	-4.310873E-1	-2.705752E-4	8.444323E-4	-6.303347E-4	-5.121158E-4	-6.261071E-1	-1.183230E-1
9.781250E+9	2.708750E-1	-4.384187E-1	-2.154633E-4	8.579828E-4	-6.614690E-4	-5.386967E-4	-6.276237E-1	-1.106816E-1
9.781500E+9	2.612311E-1	-4.456578E-1	-1.990957E-4	8.857634E-4	-6.832772E-4	-4.885979E-4	-6.287251E-1	-1.026411E-1
9.781750E+9	2.507903E-1	-4.523231E-1	-1.709893E-4	9.022256E-4	-6.593737E-4	-4.937851E-4	-6.301157E-1	-9.494387E-2
9.782000E+9	2.404087E-1	-4.579921E-1	-1.779962E-4	9.139964E-4	-6.864415E-4	-4.855064E-4	-6.311789E-1	-8.738895E-2
9.782250E+9	2.295402E-1	-4.649036E-1	-1.575778E-4	9.021335E-4	-6.593380E-4	-4.700669E-4	-6.326981E-1	-7.922430E-2
9.782500E+9	2.191256E-1	-4.709144E-1	-1.358057E-4	8.893613E-4	-7.211657E-4	-4.595869E-4	-6.335753E-1	-7.192001E-2
9.782750E+9	2.078637E-1	-4.764419E-1	-1.108906E-4	8.955628E-4	-7.031923E-4	-4.259527E-4	-6.342734E-1	-6.378964E-2
9.783000E+9	1.969412E-1	-4.818717E-1	-8.085325E-5	8.832412E-4	-7.029286E-4	-4.435877E-4	-6.349605E-1	-5.602485E-2
9.783250E+9	1.856156E-1	-4.869610E-1	-4.218661E-5	8.703072E-4	-7.354537E-4	-4.128309E-4	-6.354619E-1	-4.842163E-2
9.783500E+9	1.741267E-1	-4.918712E-1	-5.577003E-5	8.733667E-4	-7.205111E-4	-4.226515E-4	-6.364969E-1	-4.084478E-2
9.783750E+9	1.624829E-1	-4.965930E-1	-4.602091E-5	8.913077E-4	-7.253152E-4	-4.063743E-4	-6.364536E-1	-3.313899E-2
9.784000E+9	1.509623E-1	-5.012740E-1	1.966713E-5	8.874740E-4	-7.289849E-4	-3.812179E-4	-6.364968E-1	-2.544281E-2
9.784250E+9	1.394777E-1	-5.054080E-1	5.467362E-5	8.761550E-4	-7.474837E-4	-3.725951E-4	-6.364239E-1	-1.818005E-2
9.784500E+9	1.273954E-1	-5.087819E-1	2.231033E-6	9.049611E-4	-7.389539E-4	-3.705258E-4	-6.369671E-1	-1.019776E-2
9.784750E+9	1.151176E-1	-5.121278E-1	5.831834E-5	8.924628E-4	-7.161426E-4	-3.511697E-4	-6.368474E-1	-2.881018E-3
9.785000E+9	1.037307E-1	-5.152678E-1	9.208028E-5	8.925418E-4	-7.787175E-4	-3.547712E-4	-6.370535E-1	4.985982E-3
9.785250E+9	9.092632E-2	-5.184008E-1	6.594641E-5	8.879270E-4	-7.615292E-4	-2.950377E-4	-6.369168E-1	1.201748E-2
9.785500E+9	7.929477E-2	-5.211002E-1	9.716137E-5	8.887373E-4	-7.690481E-4	-3.130082E-4	-6.368245E-1	1.955782E-2
9.785750E+9	6.684765E-2	-5.231832E-1	1.043146E-4	8.878006E-4	-7.532031E-4	-2.909377E-4	-6.363475E-1	2.724372E-2
9.786000E+9	5.455156E-2	-5.247837E-1	1.573824E-4	8.892082E-4	-7.691555E-4	-2.732334E-4	-6.360259E-1	3.475581E-2
9.786250E+9	4.200821E-2	-5.269679E-1	1.613843E-4	8.542654E-4	-8.157921E-4	-2.743639E-4	-6.354321E-1	4.222507E-2
9.786500E+9	2.989520E-2	-5.279696E-1	1.513071E-4	9.008709E-4	-8.024177E-4	-2.448941E-4	-6.353432E-1	4.957211E-2
9.786750E+9	1.777939E-2	-5.292649E-1	1.697745E-4	9.047845E-4	-7.841928E-4	-2.378148E-4	-6.345524E-1	5.683670E-2
9.787000E+9	5.360029E-3	-5.299420E-1	2.239001E-4	8.779365E-4	-7.930908E-4	-2.525075E-4	-6.334714E-1	6.397825E-2
9.787250E+9	-7.094056E-3	-5.306162E-1	2.278533E-4	9.080934E-4	-8.242034E-4	-2.169344E-4	-6.327047E-1	7.185830E-2
9.787500E+9	-1.950548E-2	-5.302437E-1	2.474907E-4	8.758615E-4	-8.222727E-4	-1.813399E-4	-6.317803E-1	7.902633E-2
9.787750E+9	-3.216682E-2	-5.308458E-1	2.311971E-4	8.633547E-4	-8.281459E-4	-1.997748E-4	-6.310528E-1	8.622649E-2
9.788000E+9	-4.411389E-2	-5.300064E-1	2.590155E-4	8.278892E-4	-8.330782E-4	-1.752504E-4	-6.303593E-1	9.319215E-2
9.788250E+9	-5.669039E-2	-5.291271E-1	2.912554E-4	8.649677E-4	-8.026105E-4	-1.311816E-4	-6.285872E-1	1.006309E-1
9.788500E+9	-6.893467E-2	-5.280493E-1	3.070243E-4	8.079508E-4	-8.219496E-4	-1.632565E-4	-6.270331E-1	1.076675E-1
9.788750E+9	-8.086336E-2	-5.266489E-1	3.277205E-4	8.753233E-4	-7.898776E-4	-9.460946E-5	-6.256862E-1	1.148520E-1
9.789000E+9	-9.364173E-2	-5.254853E-1	3.488593E-4	8.301080E-4	-8.086493E-4	-1.271875E-4	-6.243663E-1	1.218593E-1
9.789250E+9	-1.053503E-1	-5.233943E-1	3.500327E-4	8.179064E-4	-8.681318E-4	-1.175852E-4	-6.229527E-1	1.290972E-1
9.789500E+9	-1.172279E-1	-5.212942E-1	3.846787E-4	8.038260E-4	-8.323238E-4	-6.284816E-5	-6.215947E-1	1.361868E-1
9.789750E+9	-1.292258E-1	-5.185881E-1	4.008242E-4	8.361926E-4	-8.211104E-4	-4.629331E-5	-6.197249E-1	1.427670E-1
9.790000E+9	-1.411728E-1	-5.156795E-1	4.121920E-4	7.574633E-4	-8.045812E-4	-2.682723E-5	-6.185817E-1	1.496340E-1
9.790250E+9	-1.531364E-1	-5.124746E-1	4.384408E-4	7.685853E-4	-8.761419E-4	-3.303011E-5	-6.163359E-1	1.565271E-1
9.790500E+9	-1.648130E-1	-5.093097E-1	4.298983E-4	7.922393E-4	-8.442122E-4	-2.910374E-5	-6.143785E-1	1.635187E-1
9.790750E+9	-1.762230E-1	-5.056844E-1	4.607692E-4	8.022579E-4	-8.585664E-4	-7.744709E-7	-6.132236E-1	1.700453E-1
