2/4/2014  11:25:08 AM
295.157
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.745750E+9	-3.203079E-1	3.630196E-1	4.259990E-6	-2.073170E-4	1.600310E-4	1.189050E-4	4.423904E-1	-1.470493E-1
9.746000E+9	-3.121015E-1	3.700276E-1	3.427451E-6	-1.979215E-4	1.719195E-4	1.145972E-4	4.399375E-1	-1.569286E-1
9.746250E+9	-3.033254E-1	3.770490E-1	-9.795369E-6	-2.000035E-4	1.496267E-4	1.051230E-4	4.375848E-1	-1.667876E-1
9.746500E+9	-2.946132E-1	3.836119E-1	-1.547591E-6	-1.895165E-4	1.627686E-4	9.995633E-5	4.348347E-1	-1.757010E-1
9.746750E+9	-2.858777E-1	3.903324E-1	-3.100224E-5	-2.145101E-4	1.824017E-4	9.876893E-5	4.320047E-1	-1.858906E-1
9.747000E+9	-2.766307E-1	3.967539E-1	-1.900753E-5	-2.024043E-4	1.840485E-4	9.605259E-5	4.288181E-1	-1.949482E-1
9.747250E+9	-2.678246E-1	4.026909E-1	-6.455083E-5	-1.757047E-4	1.423169E-4	8.913781E-5	4.259652E-1	-2.044368E-1
9.747500E+9	-2.582552E-1	4.087464E-1	-2.381160E-5	-1.870106E-4	1.413941E-4	5.819858E-5	4.225474E-1	-2.140853E-1
9.747750E+9	-2.490021E-1	4.135784E-1	-1.047093E-5	-1.869416E-4	1.504356E-4	1.015456E-4	4.186834E-1	-2.232917E-1
9.748000E+9	-2.395630E-1	4.192640E-1	-1.726612E-5	-1.771129E-4	1.582297E-4	7.367435E-5	4.153213E-1	-2.329252E-1
9.748250E+9	-2.297685E-1	4.242103E-1	-6.160072E-5	-1.713314E-4	1.836671E-4	7.368115E-5	4.115251E-1	-2.420084E-1
9.748500E+9	-2.200356E-1	4.291684E-1	-3.816237E-5	-1.714841E-4	1.673562E-4	6.268601E-5	4.069666E-1	-2.512770E-1
9.748750E+9	-2.105765E-1	4.335561E-1	-2.820691E-5	-1.931540E-4	2.001849E-4	9.006439E-5	4.027655E-1	-2.604404E-1
9.749000E+9	-2.006791E-1	4.379088E-1	-6.801078E-5	-1.971788E-4	1.575535E-4	7.463248E-5	3.986571E-1	-2.694779E-1
9.749250E+9	-1.909046E-1	4.422078E-1	-5.228907E-5	-1.807299E-4	1.977239E-4	8.364850E-5	3.942249E-1	-2.786623E-1
9.749500E+9	-1.810885E-1	4.458331E-1	-9.195763E-5	-1.662090E-4	1.773483E-4	4.921804E-5	3.895529E-1	-2.871824E-1
9.749750E+9	-1.704532E-1	4.495750E-1	-2.466268E-5	-1.658123E-4	1.518228E-4	5.674772E-5	3.845729E-1	-2.961458E-1
9.750000E+9	-1.606617E-1	4.528504E-1	-6.654222E-5	-2.064163E-4	1.473017E-4	3.464174E-5	3.798613E-1	-3.049793E-1
9.750250E+9	-1.506128E-1	4.560694E-1	-4.208675E-5	-1.669828E-4	1.636836E-4	5.967244E-5	3.746320E-1	-3.135837E-1
9.750500E+9	-1.405451E-1	4.586646E-1	-4.725382E-5	-1.129924E-4	1.981923E-4	4.636825E-5	3.697912E-1	-3.223071E-1
9.750750E+9	-1.306177E-1	4.613555E-1	-5.173367E-5	-1.570249E-4	1.817767E-4	2.267493E-5	3.637578E-1	-3.306368E-1
9.751000E+9	-1.204818E-1	4.638680E-1	-3.308022E-5	-1.729013E-4	2.112566E-4	3.355605E-5	3.585513E-1	-3.389738E-1
9.751250E+9	-1.104760E-1	4.655479E-1	-7.464375E-5	-1.795467E-4	1.901968E-4	1.389760E-5	3.528423E-1	-3.470149E-1
9.751500E+9	-1.000205E-1	4.676790E-1	-7.008784E-5	-1.631644E-4	1.861068E-4	1.942174E-6	3.469258E-1	-3.558530E-1
9.751750E+9	-9.012816E-2	4.693663E-1	-4.055367E-5	-1.728154E-4	1.833075E-4	1.311632E-5	3.407042E-1	-3.635820E-1
9.752000E+9	-8.007091E-2	4.706289E-1	-8.714497E-5	-1.717170E-4	1.996382E-4	4.982672E-6	3.346993E-1	-3.721976E-1
9.752250E+9	-7.030069E-2	4.715389E-1	-8.829575E-5	-1.852141E-4	1.981218E-4	2.076088E-5	3.281013E-1	-3.796598E-1
9.752500E+9	-5.939991E-2	4.729049E-1	-1.030929E-4	-1.426426E-4	1.933985E-4	2.272805E-6	3.217409E-1	-3.876291E-1
9.752750E+9	-4.956131E-2	4.736382E-1	-5.926281E-5	-1.437547E-4	1.768160E-4	2.757750E-5	3.150556E-1	-3.953374E-1
9.753000E+9	-3.954200E-2	4.740744E-1	-7.905223E-5	-1.474674E-4	2.190668E-4	8.643213E-6	3.082662E-1	-4.028164E-1
9.753250E+9	-2.928522E-2	4.743645E-1	-8.062518E-5	-1.520424E-4	2.060051E-4	2.203845E-5	3.014199E-1	-4.101177E-1
9.753500E+9	-1.946497E-2	4.746907E-1	-1.334745E-4	-1.106914E-4	1.742990E-4	1.306740E-5	2.943680E-1	-4.178888E-1
9.753750E+9	-9.606384E-3	4.745716E-1	-1.117650E-4	-1.118222E-4	1.985152E-4	-1.321977E-5	2.874685E-1	-4.249712E-1
9.754000E+9	4.527550E-4	4.738305E-1	-8.099222E-5	-1.578232E-4	2.012179E-4	-8.062909E-6	2.800855E-1	-4.315488E-1
9.754250E+9	1.037793E-2	4.737311E-1	-1.127652E-4	-1.561887E-4	1.825200E-4	-3.172263E-5	2.720350E-1	-4.393289E-1
9.754500E+9	2.038002E-2	4.729937E-1	-1.219533E-4	-1.284252E-4	1.914693E-4	-3.011279E-5	2.649506E-1	-4.463682E-1
9.754750E+9	3.039963E-2	4.717875E-1	-7.931524E-5	-9.851343E-5	1.971060E-4	-5.348094E-6	2.570431E-1	-4.529734E-1
9.755000E+9	4.010084E-2	4.708963E-1	-1.143755E-4	-1.016284E-4	1.885890E-4	5.752624E-6	2.494196E-1	-4.589557E-1
9.755250E+9	4.969972E-2	4.696092E-1	-1.319247E-4	-1.247456E-4	1.733638E-4	-4.346307E-5	2.413395E-1	-4.656758E-1
9.755500E+9	5.967973E-2	4.679421E-1	-8.404948E-5	-1.572085E-4	1.956696E-4	-2.399939E-5	2.331553E-1	-4.722675E-1
9.755750E+9	6.901526E-2	4.662077E-1	-1.396145E-4	-1.218207E-4	1.897107E-4	-4.222943E-5	2.251233E-1	-4.783246E-1
9.756000E+9	7.863490E-2	4.644348E-1	-1.586252E-4	-1.309629E-4	1.729191E-4	-3.819403E-5	2.164351E-1	-4.842587E-1
9.756250E+9	8.833020E-2	4.618126E-1	-1.394446E-4	-1.167886E-4	1.734276E-4	-4.327259E-5	2.083001E-1	-4.904302E-1
9.756500E+9	9.768016E-2	4.599493E-1	-1.443941E-4	-9.538968E-5	1.613241E-4	-6.810823E-5	1.993057E-1	-4.956285E-1
9.756750E+9	1.070310E-1	4.570194E-1	-1.292682E-4	-7.085272E-5	1.881546E-4	-7.216729E-5	1.907547E-1	-5.017354E-1
9.757000E+9	1.163747E-1	4.545839E-1	-1.295658E-4	-1.150436E-4	1.838808E-4	-6.432302E-5	1.823528E-1	-5.070636E-1
9.757250E+9	1.258375E-1	4.515899E-1	-1.474581E-4	-7.545995E-5	1.906412E-4	-4.887175E-5	1.730060E-1	-5.124201E-1
9.757500E+9	1.350439E-1	4.490464E-1	-1.244528E-4	-1.356256E-4	1.751546E-4	-6.859237E-5	1.640711E-1	-5.174664E-1
9.757750E+9	1.438925E-1	4.451597E-1	-1.148580E-4	-8.905539E-5	1.741830E-4	-8.362438E-5	1.550957E-1	-5.219766E-1
9.758000E+9	1.527948E-1	4.422172E-1	-1.502865E-4	-1.122548E-4	1.918248E-4	-5.299263E-5	1.459865E-1	-5.269751E-1
9.758250E+9	1.618595E-1	4.384879E-1	-1.505713E-4	-7.366792E-5	1.828274E-4	-6.862048E-5	1.363318E-1	-5.315750E-1
9.758500E+9	1.708945E-1	4.345661E-1	-1.683504E-4	-9.047915E-5	1.558971E-4	-6.967349E-5	1.273293E-1	-5.355176E-1
9.758750E+9	1.794459E-1	4.310073E-1	-9.643885E-5	-7.534915E-5	1.497290E-4	-5.477325E-5	1.176667E-1	-5.399717E-1
9.759000E+9	1.879487E-1	4.266851E-1	-9.208805E-5	-1.315468E-4	1.718183E-4	-5.946455E-5	1.079547E-1	-5.443651E-1
9.759250E+9	1.968387E-1	4.225428E-1	-1.182779E-4	-5.475665E-5	1.644534E-4	-9.922929E-5	9.805889E-2	-5.479638E-1
9.759500E+9	2.055340E-1	4.183410E-1	-1.514062E-4	-7.635786E-5	1.703418E-4	-1.027957E-4	8.842423E-2	-5.515741E-1
9.759750E+9	2.135180E-1	4.136799E-1	-1.506020E-4	-6.864616E-5	1.665911E-4	-8.241188E-5	7.858045E-2	-5.549873E-1
9.760000E+9	2.221658E-1	4.089128E-1	-1.187383E-4	-1.038535E-4	1.453338E-4	-7.293613E-5	6.881405E-2	-5.586786E-1
9.760250E+9	2.302191E-1	4.041445E-1	-1.501947E-4	-6.991284E-5	1.457013E-4	-8.994563E-5	5.905759E-2	-5.614349E-1
9.760500E+9	2.382505E-1	3.992362E-1	-1.686250E-4	-1.002650E-4	1.206957E-4	-1.050932E-4	4.925211E-2	-5.641161E-1
9.760750E+9	2.462635E-1	3.940341E-1	-1.815394E-4	-4.483839E-5	1.421862E-4	-1.016954E-4	3.905096E-2	-5.669579E-1
9.761000E+9	2.539171E-1	3.886782E-1	-1.595273E-4	-8.687146E-5	1.598351E-4	-1.039023E-4	2.848479E-2	-5.701838E-1
9.761250E+9	2.620744E-1	3.834483E-1	-1.774759E-4	-9.285539E-5	1.375596E-4	-9.841636E-5	1.872997E-2	-5.720864E-1
9.761500E+9	2.696635E-1	3.774187E-1	-1.199176E-4	-7.247004E-5	1.231522E-4	-1.056546E-4	8.498381E-3	-5.739838E-1
9.761750E+9	2.768542E-1	3.718612E-1	-1.786452E-4	-6.129104E-5	1.552897E-4	-1.070567E-4	-1.659914E-3	-5.760693E-1
9.762000E+9	2.845077E-1	3.659253E-1	-1.684072E-4	-7.115218E-5	1.384020E-4	-1.179069E-4	-1.180832E-2	-5.779871E-1
9.762250E+9	2.919939E-1	3.598693E-1	-1.493785E-4	-7.860523E-5	1.293614E-4	-1.503607E-4	-2.265021E-2	-5.795138E-1
9.762500E+9	2.989020E-1	3.535699E-1	-1.163869E-4	-2.183690E-5	1.230374E-4	-1.117882E-4	-3.264955E-2	-5.805528E-1
9.762750E+9	3.061414E-1	3.472734E-1	-1.633636E-4	-4.567559E-5	1.011419E-4	-1.484700E-4	-4.305431E-2	-5.823018E-1
9.763000E+9	3.133144E-1	3.410239E-1	-1.746503E-4	-3.677688E-5	1.317526E-4	-1.233172E-4	-5.381725E-2	-5.826724E-1
9.763250E+9	3.203513E-1	3.341074E-1	-1.631328E-4	-8.947819E-6	1.467296E-4	-1.358610E-4	-6.392401E-2	-5.837187E-1
9.763500E+9	3.265525E-1	3.275087E-1	-1.450529E-4	-7.341077E-5	1.259062E-4	-1.450808E-4	-7.410122E-2	-5.840259E-1
9.763750E+9	3.334881E-1	3.205253E-1	-1.433290E-4	-3.764500E-5	1.210059E-4	-1.599388E-4	-8.461364E-2	-5.843601E-1
9.764000E+9	3.398673E-1	3.137011E-1	-1.981611E-4	-4.432246E-5	9.965867E-5	-1.226611E-4	-9.493727E-2	-5.842359E-1
9.764250E+9	3.464456E-1	3.065803E-1	-1.707414E-4	-5.435016E-5	1.045191E-4	-1.495577E-4	-1.056566E-1	-5.847344E-1
9.764500E+9	3.524805E-1	2.996229E-1	-1.868513E-4	2.881591E-6	9.408210E-5	-1.365084E-4	-1.156038E-1	-5.841883E-1
9.764750E+9	3.588491E-1	2.918450E-1	-1.657146E-4	-4.174497E-6	9.399742E-5	-1.267053E-4	-1.262964E-1	-5.835426E-1
9.765000E+9	3.650137E-1	2.842437E-1	-1.698162E-4	-1.748181E-5	1.193491E-4	-1.446325E-4	-1.367508E-1	-5.830761E-1
9.765250E+9	3.705283E-1	2.768069E-1	-1.765806E-4	-2.070086E-5	1.135840E-4	-1.390485E-4	-1.468838E-1	-5.827337E-1
9.765500E+9	3.761228E-1	2.689583E-1	-1.488799E-4	-3.970406E-5	9.286541E-5	-1.618307E-4	-1.573375E-1	-5.810454E-1
9.765750E+9	3.818021E-1	2.608065E-1	-1.569742E-4	4.941705E-6	7.900404E-5	-1.439490E-4	-1.671341E-1	-5.800424E-1
9.766000E+9	3.870344E-1	2.534029E-1	-1.523895E-4	-4.891222E-6	9.226173E-5	-1.409621E-4	-1.775168E-1	-5.785995E-1
9.766250E+9	3.925470E-1	2.446443E-1	-1.657670E-4	-3.590311E-5	9.022465E-5	-1.549102E-4	-1.875393E-1	-5.769828E-1
9.766500E+9	3.977309E-1	2.364753E-1	-1.570576E-4	-3.210249E-5	8.481554E-5	-1.081068E-4	-1.977328E-1	-5.751528E-1
9.766750E+9	4.026770E-1	2.283600E-1	-2.136443E-4	-4.698350E-6	8.027301E-5	-1.448939E-4	-2.074946E-1	-5.728514E-1
9.767000E+9	4.077669E-1	2.200050E-1	-1.458933E-4	-1.686521E-5	9.231740E-5	-1.509024E-4	-2.180286E-1	-5.710006E-1
9.767250E+9	4.119691E-1	2.111572E-1	-1.365828E-4	2.809823E-5	7.610498E-5	-1.320717E-4	-2.277588E-1	-5.681838E-1
9.767500E+9	4.167166E-1	2.028317E-1	-1.930512E-4	3.306295E-5	7.958668E-5	-1.824785E-4	-2.373291E-1	-5.657086E-1
9.767750E+9	4.209893E-1	1.940222E-1	-1.611233E-4	-2.646158E-5	6.480644E-5	-1.381208E-4	-2.471790E-1	-5.631477E-1
9.768000E+9	4.250126E-1	1.851842E-1	-1.139189E-4	1.196031E-5	6.045053E-5	-1.639173E-4	-2.568383E-1	-5.601882E-1
9.768250E+9	4.292916E-1	1.762739E-1	-1.683703E-4	6.950876E-6	3.284984E-5	-1.520587E-4	-2.668929E-1	-5.571623E-1
9.768500E+9	4.334436E-1	1.669802E-1	-1.381363E-4	1.670840E-6	6.163301E-5	-1.839396E-4	-2.764176E-1	-5.538926E-1
9.768750E+9	4.368505E-1	1.577767E-1	-1.745291E-4	1.497379E-5	4.642094E-5	-1.646367E-4	-2.857843E-1	-5.501831E-1
9.769000E+9	4.406181E-1	1.485511E-1	-1.493216E-4	2.910512E-5	2.785175E-5	-1.661177E-4	-2.953887E-1	-5.467362E-1
9.769250E+9	4.439734E-1	1.391491E-1	-1.598598E-4	2.706128E-5	4.172947E-5	-1.881863E-4	-3.049164E-1	-5.430503E-1
9.769500E+9	4.468711E-1	1.296542E-1	-1.350353E-4	4.104398E-5	1.998473E-5	-1.611779E-4	-3.135270E-1	-5.389617E-1
9.769750E+9	4.498894E-1	1.197524E-1	-1.515405E-4	4.909790E-5	4.627469E-5	-1.335023E-4	-3.228934E-1	-5.347096E-1
9.770000E+9	4.524855E-1	1.101526E-1	-1.375871E-4	-5.030987E-6	2.379103E-5	-1.462755E-4	-3.319712E-1	-5.307045E-1
9.770250E+9	4.555407E-1	1.008838E-1	-1.906376E-4	3.486994E-5	-1.216263E-5	-1.835065E-4	-3.410703E-1	-5.261484E-1
9.770500E+9	4.579068E-1	9.051096E-2	-1.552730E-4	3.726966E-5	-4.816311E-6	-1.584249E-4	-3.499527E-1	-5.216919E-1
9.770750E+9	4.598092E-1	8.086542E-2	-2.008821E-4	2.197931E-5	2.773700E-5	-1.781476E-4	-3.586217E-1	-5.169795E-1
9.771000E+9	4.621677E-1	7.095770E-2	-1.429370E-4	6.645820E-5	5.145719E-5	-1.803889E-4	-3.669993E-1	-5.117031E-1
9.771250E+9	4.644303E-1	6.091261E-2	-1.547664E-4	3.461303E-5	4.979202E-6	-1.675054E-4	-3.755901E-1	-5.067198E-1
9.771500E+9	4.655047E-1	5.033897E-2	-1.321466E-4	6.518264E-7	3.181502E-5	-1.705904E-4	-3.838130E-1	-5.017758E-1
9.771750E+9	4.672321E-1	4.011213E-2	-1.767647E-4	2.407082E-5	9.813764E-6	-1.498350E-4	-3.923619E-1	-4.961305E-1
9.772000E+9	4.681196E-1	3.027467E-2	-1.582751E-4	6.531364E-5	1.732879E-5	-1.729883E-4	-4.003639E-1	-4.910623E-1
9.772250E+9	4.693936E-1	1.970725E-2	-1.442450E-4	4.204947E-5	3.418422E-5	-1.730560E-4	-4.084304E-1	-4.853000E-1
9.772500E+9	4.702178E-1	9.689941E-3	-1.473427E-4	1.136002E-4	1.235058E-5	-1.581992E-4	-4.167736E-1	-4.795411E-1
9.772750E+9	4.706244E-1	-7.014932E-4	-1.453079E-4	7.320324E-5	-1.149397E-5	-1.727113E-4	-4.237225E-1	-4.736838E-1
9.773000E+9	4.713929E-1	-1.151317E-2	-1.370384E-4	7.076206E-5	8.543489E-6	-1.617167E-4	-4.315469E-1	-4.680350E-1
9.773250E+9	4.715035E-1	-2.185283E-2	-1.705358E-4	5.396397E-5	-1.608692E-5	-1.752182E-4	-4.392546E-1	-4.618764E-1
9.773500E+9	4.715717E-1	-3.272973E-2	-1.465980E-4	4.351727E-5	-1.376498E-5	-1.732109E-4	-4.462027E-1	-4.558445E-1
9.773750E+9	4.710723E-1	-4.305858E-2	-1.673821E-4	1.007589E-4	-2.071059E-5	-1.196113E-4	-4.536242E-1	-4.495519E-1
9.774000E+9	4.705939E-1	-5.378806E-2	-1.822165E-4	7.560114E-5	-2.226966E-8	-1.500046E-4	-4.608632E-1	-4.429944E-1
9.774250E+9	4.701355E-1	-6.449829E-2	-1.447947E-4	6.613170E-5	-2.272504E-5	-1.578722E-4	-4.681416E-1	-4.364181E-1
9.774500E+9	4.685315E-1	-7.500770E-2	-1.480478E-4	9.806820E-5	-3.784168E-5	-1.434009E-4	-4.744298E-1	-4.301625E-1
9.774750E+9	4.677035E-1	-8.596609E-2	-1.402975E-4	8.094060E-5	-2.105268E-5	-1.802498E-4	-4.813167E-1	-4.233455E-1
9.775000E+9	4.663268E-1	-9.627729E-2	-9.721085E-5	5.200249E-5	-5.752279E-5	-1.490882E-4	-4.878809E-1	-4.166405E-1
9.775250E+9	4.646172E-1	-1.072913E-1	-1.710875E-4	6.765485E-5	-4.513757E-5	-1.843005E-4	-4.941002E-1	-4.101681E-1
9.775500E+9	4.627668E-1	-1.177134E-1	-1.021141E-4	1.084636E-4	-3.074514E-5	-1.415141E-4	-5.002642E-1	-4.030133E-1
9.775750E+9	4.604807E-1	-1.285280E-1	-1.478942E-4	1.269764E-4	-2.464984E-5	-1.452015E-4	-5.066723E-1	-3.963643E-1
9.776000E+9	4.582032E-1	-1.390450E-1	-1.089484E-4	9.029893E-5	-2.888407E-5	-1.485885E-4	-5.123711E-1	-3.889732E-1
9.776250E+9	4.557601E-1	-1.498036E-1	-1.121760E-4	7.847761E-5	-5.753938E-5	-1.641185E-4	-5.185568E-1	-3.817495E-1
9.776500E+9	4.525039E-1	-1.606855E-1	-1.357920E-4	1.067811E-4	-6.642113E-5	-1.556452E-4	-5.240449E-1	-3.748580E-1
9.776750E+9	4.494341E-1	-1.710970E-1	-1.378146E-4	9.863169E-5	-6.986703E-5	-1.594726E-4	-5.295326E-1	-3.675122E-1
9.777000E+9	4.462226E-1	-1.818473E-1	-1.161914E-4	9.671978E-5	-6.536532E-5	-1.485192E-4	-5.346498E-1	-3.601254E-1
9.777250E+9	4.423592E-1	-1.927090E-1	-1.114255E-4	1.240203E-4	-6.793979E-5	-1.665392E-4	-5.403923E-1	-3.523778E-1
9.777500E+9	4.380183E-1	-2.028504E-1	-1.154985E-4	1.269549E-4	-6.977539E-5	-1.228386E-4	-5.458280E-1	-3.447137E-1
9.777750E+9	4.341243E-1	-2.134131E-1	-1.109564E-4	1.172109E-4	-5.510895E-5	-1.418681E-4	-5.508040E-1	-3.374569E-1
9.778000E+9	4.295825E-1	-2.234743E-1	-1.239858E-4	8.776742E-5	-4.762385E-5	-1.509189E-4	-5.556990E-1	-3.299185E-1
9.778250E+9	4.251293E-1	-2.339472E-1	-1.396521E-4	1.105464E-4	-8.252510E-5	-1.336024E-4	-5.607442E-1	-3.221830E-1
9.778500E+9	4.201310E-1	-2.443099E-1	-1.015903E-4	1.099986E-4	-1.178644E-4	-1.265607E-4	-5.648740E-1	-3.143985E-1
9.778750E+9	4.150015E-1	-2.544732E-1	-8.986150E-5	1.205303E-4	-5.620287E-5	-1.412288E-4	-5.695336E-1	-3.067991E-1
9.779000E+9	4.097416E-1	-2.646645E-1	-9.558409E-5	1.239663E-4	-1.033444E-4	-1.597871E-4	-5.735501E-1	-2.996977E-1
9.779250E+9	4.039355E-1	-2.746218E-1	-8.871399E-5	1.215935E-4	-6.999505E-5	-1.754243E-4	-5.784851E-1	-2.916299E-1
9.779500E+9	3.980830E-1	-2.846307E-1	-9.943695E-5	1.394799E-4	-1.022478E-4	-1.265752E-4	-5.819771E-1	-2.839631E-1
9.779750E+9	3.919849E-1	-2.941882E-1	-9.208609E-5	1.667582E-4	-7.719739E-5	-9.350771E-5	-5.857648E-1	-2.759942E-1
9.780000E+9	3.852762E-1	-3.039671E-1	-9.449435E-5	1.846647E-4	-4.650834E-5	-1.418217E-4	-5.897135E-1	-2.680019E-1
9.780250E+9	3.787518E-1	-3.133590E-1	-1.059161E-4	1.405700E-4	-9.769387E-5	-1.071342E-4	-5.932835E-1	-2.597223E-1
9.780500E+9	3.719633E-1	-3.228469E-1	-9.687570E-5	1.429808E-4	-8.198734E-5	-1.398286E-4	-5.970691E-1	-2.525412E-1
9.780750E+9	3.643135E-1	-3.318508E-1	-9.552588E-5	1.485611E-4	-8.983645E-5	-1.271293E-4	-6.003904E-1	-2.447505E-1
9.781000E+9	3.571728E-1	-3.411897E-1	-6.143496E-5	1.628821E-4	-1.031085E-4	-1.139846E-4	-6.033196E-1	-2.371013E-1
9.781250E+9	3.491420E-1	-3.501367E-1	-1.043223E-4	1.615312E-4	-9.742617E-5	-1.187634E-4	-6.065562E-1	-2.286030E-1
9.781500E+9	3.414229E-1	-3.587056E-1	-5.811732E-5	1.499670E-4	-1.123281E-4	-1.288247E-4	-6.099705E-1	-2.208988E-1
9.781750E+9	3.336397E-1	-3.673424E-1	-8.859659E-5	1.697525E-4	-8.626014E-5	-9.137845E-5	-6.126998E-1	-2.131440E-1
9.782000E+9	3.249737E-1	-3.760267E-1	-4.409581E-5	1.275093E-4	-1.225736E-4	-1.270051E-4	-6.153484E-1	-2.047586E-1
9.782250E+9	3.166101E-1	-3.841548E-1	-6.271208E-5	1.598738E-4	-1.067117E-4	-1.179702E-4	-6.183386E-1	-1.970547E-1
9.782500E+9	3.078035E-1	-3.919999E-1	-6.298913E-5	1.583770E-4	-1.154268E-4	-1.251392E-4	-6.206402E-1	-1.889387E-1
9.782750E+9	2.989416E-1	-3.996617E-1	-5.523329E-5	1.678914E-4	-1.257024E-4	-1.126872E-4	-6.226276E-1	-1.807079E-1
9.783000E+9	2.896573E-1	-4.077120E-1	-6.457254E-5	1.264570E-4	-8.530544E-5	-1.028418E-4	-6.255921E-1	-1.728054E-1
9.783250E+9	2.800880E-1	-4.152736E-1	-6.103696E-5	1.754770E-4	-1.064961E-4	-9.967473E-5	-6.275767E-1	-1.652011E-1
9.783500E+9	2.709657E-1	-4.226004E-1	-1.124488E-4	1.693362E-4	-9.953714E-5	-1.345486E-4	-6.295403E-1	-1.569805E-1
9.783750E+9	2.610833E-1	-4.293419E-1	-3.690012E-5	1.720158E-4	-1.033649E-4	-1.033536E-4	-6.311702E-1	-1.490013E-1
9.784000E+9	2.509671E-1	-4.360351E-1	-3.813306E-5	1.360012E-4	-1.360979E-4	-7.835023E-5	-6.331648E-1	-1.405936E-1
9.784250E+9	2.407044E-1	-4.426405E-1	-4.251106E-5	1.836726E-4	-1.384916E-4	-1.065772E-4	-6.351618E-1	-1.327303E-1
9.784500E+9	2.305515E-1	-4.486068E-1	-5.396361E-5	1.552624E-4	-1.205594E-4	-1.180900E-4	-6.369501E-1	-1.248117E-1
9.784750E+9	2.197286E-1	-4.542793E-1	-3.226219E-5	1.703021E-4	-1.310269E-4	-8.345285E-5	-6.378005E-1	-1.170103E-1
9.785000E+9	2.091460E-1	-4.601044E-1	-2.586703E-5	1.664456E-4	-1.265322E-4	-7.099907E-5	-6.392626E-1	-1.086622E-1
9.785250E+9	1.985646E-1	-4.661433E-1	-9.581322E-6	1.350045E-4	-1.057257E-4	-1.145111E-4	-6.403981E-1	-1.012238E-1
9.785500E+9	1.880005E-1	-4.715928E-1	-4.281664E-5	1.898923E-4	-1.411069E-4	-7.763781E-5	-6.413648E-1	-9.302016E-2
9.785750E+9	1.770211E-1	-4.761773E-1	-1.609616E-5	1.602622E-4	-1.316851E-4	-9.998258E-5	-6.422442E-1	-8.485018E-2
9.786000E+9	1.655717E-1	-4.812950E-1	1.254544E-5	1.640838E-4	-1.385622E-4	-5.808922E-5	-6.431510E-1	-7.708412E-2
9.786250E+9	1.539297E-1	-4.855803E-1	-1.757811E-6	1.693838E-4	-1.400756E-4	-8.407201E-5	-6.441827E-1	-6.925536E-2
9.786500E+9	1.425638E-1	-4.895858E-1	-1.245595E-5	1.521983E-4	-1.421905E-4	-1.067920E-4	-6.450673E-1	-6.148655E-2
9.786750E+9	1.310137E-1	-4.934456E-1	-1.747049E-5	1.667450E-4	-1.192548E-4	-8.782375E-5	-6.457806E-1	-5.345131E-2
9.787000E+9	1.198623E-1	-4.969051E-1	-4.329170E-6	1.680476E-4	-1.402046E-4	-8.186988E-5	-6.463334E-1	-4.545616E-2
9.787250E+9	1.078762E-1	-5.002601E-1	-2.236729E-5	1.690050E-4	-1.481371E-4	-6.548643E-5	-6.465358E-1	-3.782416E-2
9.787500E+9	9.648141E-2	-5.027108E-1	2.379219E-5	1.710722E-4	-1.519397E-4	-8.069145E-5	-6.470816E-1	-3.025503E-2
9.787750E+9	8.446421E-2	-5.059611E-1	-7.014605E-6	1.523234E-4	-1.716898E-4	-6.849881E-5	-6.470726E-1	-2.211788E-2
9.788000E+9	7.238659E-2	-5.085385E-1	1.935191E-5	1.947235E-4	-1.297353E-4	-6.956860E-5	-6.470146E-1	-1.463750E-2
9.788250E+9	6.051765E-2	-5.107849E-1	3.738037E-5	1.726243E-4	-1.405158E-4	-6.968284E-5	-6.475981E-1	-6.938606E-3
9.788500E+9	4.872575E-2	-5.122538E-1	1.350976E-5	2.042737E-4	-1.129189E-4	-5.601135E-5	-6.471573E-1	1.250361E-3
9.788750E+9	3.664734E-2	-5.137796E-1	6.208134E-7	1.707420E-4	-1.478273E-4	-6.006776E-5	-6.470485E-1	8.518139E-3
9.789000E+9	2.423842E-2	-5.150990E-1	5.847532E-6	1.886444E-4	-1.233840E-4	-5.857234E-5	-6.471853E-1	1.631677E-2
9.789250E+9	1.238056E-2	-5.159783E-1	2.091497E-5	1.614924E-4	-1.500478E-4	-4.423161E-5	-6.464546E-1	2.392439E-2
9.789500E+9	2.589763E-4	-5.165426E-1	3.367975E-5	1.791317E-4	-1.442220E-4	-4.210695E-5	-6.462200E-1	3.182923E-2
9.789750E+9	-1.172731E-2	-5.172235E-1	5.482926E-5	1.474564E-4	-1.670089E-4	-4.212390E-5	-6.456489E-1	3.882820E-2
9.790000E+9	-2.355915E-2	-5.169474E-1	4.341794E-5	1.735152E-4	-1.337321E-4	-7.880248E-5	-6.450939E-1	4.702418E-2
9.790250E+9	-3.575986E-2	-5.167702E-1	4.210923E-5	1.325267E-4	-1.812933E-4	-4.301514E-5	-6.441885E-1	5.436669E-2
9.790500E+9	-4.766013E-2	-5.159680E-1	5.642208E-5	1.711481E-4	-1.850885E-4	-2.772536E-5	-6.438987E-1	6.190245E-2
9.790750E+9	-5.957055E-2	-5.150669E-1	5.479718E-5	1.584302E-4	-1.444712E-4	-3.547836E-5	-6.426359E-1	6.912686E-2
