2/4/2014  11:24:34 AM
295.155
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.745750E+9	-2.595647E-1	4.193735E-1	-8.392092E-5	-5.093248E-4	4.722515E-4	2.191738E-4	3.686832E-1	-2.456050E-1
9.746000E+9	-2.499404E-1	4.248224E-1	-1.216375E-4	-4.961517E-4	5.309793E-4	2.089994E-4	3.645954E-1	-2.546311E-1
9.746250E+9	-2.401048E-1	4.295162E-1	-9.516338E-5	-5.147317E-4	4.764598E-4	1.908600E-4	3.596517E-1	-2.639422E-1
9.746500E+9	-2.298448E-1	4.352324E-1	-1.186537E-4	-5.017876E-4	5.027487E-4	1.878741E-4	3.553823E-1	-2.726619E-1
9.746750E+9	-2.209382E-1	4.401751E-1	-1.564779E-4	-4.900707E-4	5.045328E-4	1.527645E-4	3.504371E-1	-2.815024E-1
9.747000E+9	-2.107745E-1	4.444049E-1	-1.233567E-4	-4.832469E-4	4.944982E-4	1.875520E-4	3.455799E-1	-2.904702E-1
9.747250E+9	-2.006370E-1	4.489983E-1	-1.431228E-4	-5.033660E-4	4.830344E-4	1.554533E-4	3.403083E-1	-2.990383E-1
9.747500E+9	-1.904954E-1	4.525590E-1	-1.424840E-4	-4.872181E-4	5.062645E-4	1.299654E-4	3.346738E-1	-3.072642E-1
9.747750E+9	-1.804940E-1	4.565734E-1	-1.991534E-4	-4.904099E-4	5.074835E-4	1.280719E-4	3.290925E-1	-3.152378E-1
9.748000E+9	-1.704697E-1	4.598711E-1	-1.907066E-4	-4.785964E-4	5.036882E-4	1.268176E-4	3.238891E-1	-3.238185E-1
9.748250E+9	-1.599675E-1	4.632336E-1	-1.909913E-4	-4.675564E-4	5.226902E-4	1.352156E-4	3.179626E-1	-3.319179E-1
9.748500E+9	-1.499709E-1	4.664294E-1	-1.924367E-4	-4.728140E-4	5.187435E-4	9.721539E-5	3.120321E-1	-3.399822E-1
9.748750E+9	-1.396899E-1	4.692641E-1	-2.107803E-4	-4.414116E-4	5.631647E-4	6.499135E-5	3.058486E-1	-3.476897E-1
9.749000E+9	-1.293995E-1	4.719899E-1	-2.003047E-4	-4.690413E-4	4.986348E-4	6.612643E-5	2.998873E-1	-3.557164E-1
9.749250E+9	-1.188140E-1	4.740484E-1	-2.425327E-4	-4.781126E-4	5.039868E-4	7.155613E-5	2.931078E-1	-3.635729E-1
9.749500E+9	-1.086967E-1	4.761914E-1	-1.969249E-4	-4.697940E-4	5.078863E-4	7.857903E-5	2.867241E-1	-3.710258E-1
9.749750E+9	-9.834573E-2	4.782015E-1	-2.408775E-4	-4.175160E-4	5.102999E-4	1.477185E-5	2.800507E-1	-3.781068E-1
9.750000E+9	-8.843542E-2	4.794719E-1	-2.862125E-4	-4.372765E-4	5.193666E-4	-1.944653E-6	2.733606E-1	-3.862938E-1
9.750250E+9	-7.758442E-2	4.812000E-1	-2.764741E-4	-4.157716E-4	5.124597E-4	-1.124804E-5	2.664043E-1	-3.931075E-1
9.750500E+9	-6.737979E-2	4.825454E-1	-2.586027E-4	-3.796364E-4	5.022179E-4	2.344806E-6	2.590566E-1	-4.001273E-1
9.750750E+9	-5.707387E-2	4.834378E-1	-2.699480E-4	-3.828224E-4	5.247341E-4	-1.202332E-5	2.519360E-1	-4.070190E-1
9.751000E+9	-4.677913E-2	4.836981E-1	-2.681460E-4	-4.278782E-4	5.267958E-4	3.780002E-6	2.447486E-1	-4.142895E-1
9.751250E+9	-3.630004E-2	4.841912E-1	-2.436342E-4	-3.981901E-4	5.411486E-4	-1.820272E-5	2.371377E-1	-4.207049E-1
9.751500E+9	-2.639946E-2	4.847834E-1	-2.746957E-4	-3.813738E-4	5.219795E-4	-2.037429E-5	2.295165E-1	-4.275900E-1
9.751750E+9	-1.572539E-2	4.846630E-1	-3.131905E-4	-3.664550E-4	5.084164E-4	-2.895255E-5	2.220288E-1	-4.339014E-1
9.752000E+9	-5.687234E-3	4.842016E-1	-3.144582E-4	-3.522440E-4	5.335003E-4	-5.990459E-5	2.140979E-1	-4.404812E-1
9.752250E+9	4.452798E-3	4.841106E-1	-2.646624E-4	-3.384098E-4	5.020326E-4	-6.293008E-5	2.060720E-1	-4.466416E-1
9.752500E+9	1.456571E-2	4.832221E-1	-3.189514E-4	-3.635568E-4	5.202665E-4	-7.070383E-5	1.980427E-1	-4.528291E-1
9.752750E+9	2.433993E-2	4.827627E-1	-3.192015E-4	-3.636658E-4	4.877954E-4	-7.301561E-5	1.897474E-1	-4.583145E-1
9.753000E+9	3.466693E-2	4.815507E-1	-3.384127E-4	-3.499124E-4	5.255825E-4	-1.194047E-4	1.814097E-1	-4.641493E-1
9.753250E+9	4.445997E-2	4.802831E-1	-3.655221E-4	-3.375612E-4	4.935071E-4	-1.196596E-4	1.729074E-1	-4.696899E-1
9.753500E+9	5.442123E-2	4.786153E-1	-3.103205E-4	-3.249215E-4	5.026339E-4	-1.260688E-4	1.647217E-1	-4.751503E-1
9.753750E+9	6.444731E-2	4.772643E-1	-3.321994E-4	-3.165976E-4	4.610253E-4	-1.208054E-4	1.561838E-1	-4.805494E-1
9.754000E+9	7.409158E-2	4.756084E-1	-3.538743E-4	-3.026930E-4	4.762642E-4	-1.382453E-4	1.473215E-1	-4.853403E-1
9.754250E+9	8.396880E-2	4.730180E-1	-3.390228E-4	-2.702812E-4	4.403788E-4	-1.416869E-4	1.384205E-1	-4.903720E-1
9.754500E+9	9.326657E-2	4.710491E-1	-3.675774E-4	-2.898120E-4	4.838108E-4	-1.534144E-4	1.293389E-1	-4.949635E-1
9.754750E+9	1.030812E-1	4.689435E-1	-3.501274E-4	-2.748157E-4	5.013261E-4	-1.528992E-4	1.201385E-1	-4.996259E-1
9.755000E+9	1.126398E-1	4.657716E-1	-3.485742E-4	-2.820200E-4	4.969696E-4	-1.684456E-4	1.114246E-1	-5.040747E-1
9.755250E+9	1.218800E-1	4.632525E-1	-3.755094E-4	-2.657656E-4	4.622563E-4	-1.894915E-4	1.019343E-1	-5.082479E-1
9.755500E+9	1.313403E-1	4.599167E-1	-3.390184E-4	-2.663466E-4	4.447142E-4	-1.592540E-4	9.271585E-2	-5.121523E-1
9.755750E+9	1.407262E-1	4.567560E-1	-3.937541E-4	-2.630214E-4	4.665300E-4	-1.822199E-4	8.352252E-2	-5.160355E-1
9.756000E+9	1.495566E-1	4.534504E-1	-3.712297E-4	-2.288471E-4	4.575237E-4	-2.180065E-4	7.360290E-2	-5.200090E-1
9.756250E+9	1.589956E-1	4.501933E-1	-3.539340E-4	-2.456387E-4	4.669225E-4	-2.494335E-4	6.452958E-2	-5.233738E-1
9.756500E+9	1.681169E-1	4.464671E-1	-4.156594E-4	-2.000788E-4	4.387259E-4	-2.303100E-4	5.467667E-2	-5.267669E-1
9.756750E+9	1.768589E-1	4.424918E-1	-3.972491E-4	-2.248846E-4	4.105702E-4	-2.390793E-4	4.492379E-2	-5.299258E-1
9.757000E+9	1.858647E-1	4.379609E-1	-3.968520E-4	-2.499517E-4	4.474088E-4	-2.597004E-4	3.546048E-2	-5.326104E-1
9.757250E+9	1.944505E-1	4.345208E-1	-3.667841E-4	-1.848245E-4	4.174497E-4	-2.475455E-4	2.540496E-2	-5.355391E-1
9.757500E+9	2.033758E-1	4.302495E-1	-4.014603E-4	-2.000934E-4	4.077488E-4	-2.342194E-4	1.593171E-2	-5.381319E-1
9.757750E+9	2.120012E-1	4.257351E-1	-3.992284E-4	-1.624236E-4	4.248908E-4	-2.974195E-4	6.028239E-3	-5.399340E-1
9.758000E+9	2.200235E-1	4.209005E-1	-3.950756E-4	-2.039429E-4	4.205313E-4	-2.742296E-4	-4.008084E-3	-5.427288E-1
9.758250E+9	2.286367E-1	4.160222E-1	-4.043744E-4	-2.103725E-4	4.105380E-4	-2.684595E-4	-1.399798E-2	-5.441324E-1
9.758500E+9	2.367711E-1	4.110386E-1	-3.828855E-4	-1.715835E-4	3.756409E-4	-2.862043E-4	-2.385870E-2	-5.464739E-1
9.758750E+9	2.449027E-1	4.062727E-1	-4.036337E-4	-1.958851E-4	4.059897E-4	-2.848752E-4	-3.388128E-2	-5.481587E-1
9.759000E+9	2.531040E-1	4.004369E-1	-4.465692E-4	-1.739616E-4	3.700725E-4	-3.235447E-4	-4.408083E-2	-5.497202E-1
9.759250E+9	2.607614E-1	3.952752E-1	-4.216261E-4	-1.324920E-4	3.648972E-4	-2.950532E-4	-5.425590E-2	-5.507788E-1
9.759500E+9	2.686061E-1	3.897627E-1	-3.614560E-4	-1.411856E-4	3.507763E-4	-2.964261E-4	-6.439546E-2	-5.515618E-1
9.759750E+9	2.765151E-1	3.838311E-1	-4.044762E-4	-1.760814E-4	3.497880E-4	-2.864249E-4	-7.417561E-2	-5.525043E-1
9.760000E+9	2.841767E-1	3.780813E-1	-3.914854E-4	-1.161675E-4	3.400636E-4	-3.016784E-4	-8.461460E-2	-5.528723E-1
9.760250E+9	2.917843E-1	3.718899E-1	-3.917761E-4	-1.741865E-4	3.351433E-4	-3.849323E-4	-9.465516E-2	-5.532659E-1
9.760500E+9	2.989917E-1	3.657774E-1	-4.112535E-4	-9.965813E-5	3.526814E-4	-3.683102E-4	-1.042694E-1	-5.538415E-1
9.760750E+9	3.061669E-1	3.592713E-1	-4.185922E-4	-1.054265E-4	3.494247E-4	-3.455234E-4	-1.149447E-1	-5.538677E-1
9.761000E+9	3.132422E-1	3.525591E-1	-4.064802E-4	-8.160721E-5	3.099851E-4	-3.483641E-4	-1.248263E-1	-5.536315E-1
9.761250E+9	3.205034E-1	3.465007E-1	-4.367396E-4	-9.733807E-5	3.029946E-4	-3.602299E-4	-1.347597E-1	-5.530666E-1
9.761500E+9	3.272782E-1	3.395901E-1	-4.378125E-4	-7.158817E-5	3.201716E-4	-3.895176E-4	-1.449683E-1	-5.528738E-1
9.761750E+9	3.341475E-1	3.330044E-1	-3.899911E-4	-6.351289E-5	2.832031E-4	-3.518282E-4	-1.546391E-1	-5.511646E-1
9.762000E+9	3.406150E-1	3.258523E-1	-4.549377E-4	-5.988593E-5	3.025023E-4	-3.855900E-4	-1.650794E-1	-5.508838E-1
9.762250E+9	3.474899E-1	3.186012E-1	-3.907130E-4	-5.818989E-5	2.669188E-4	-4.058198E-4	-1.752736E-1	-5.495893E-1
9.762500E+9	3.538104E-1	3.113284E-1	-4.220099E-4	-1.019681E-4	2.734557E-4	-3.935196E-4	-1.847373E-1	-5.478938E-1
9.762750E+9	3.598150E-1	3.042808E-1	-4.094914E-4	-2.896633E-5	2.800086E-4	-4.046879E-4	-1.951169E-1	-5.466050E-1
9.763000E+9	3.660511E-1	2.964797E-1	-4.241455E-4	-6.134047E-5	2.821629E-4	-3.996505E-4	-2.043636E-1	-5.452114E-1
9.763250E+9	3.720177E-1	2.889683E-1	-4.176768E-4	-4.949283E-5	2.223548E-4	-4.030881E-4	-2.146912E-1	-5.433497E-1
9.763500E+9	3.776602E-1	2.810829E-1	-4.475879E-4	-3.208302E-5	2.367125E-4	-4.406404E-4	-2.245021E-1	-5.407379E-1
9.763750E+9	3.835798E-1	2.733908E-1	-4.431824E-4	-1.846839E-5	2.146411E-4	-4.383095E-4	-2.340280E-1	-5.386571E-1
9.764000E+9	3.892735E-1	2.654468E-1	-4.487578E-4	8.010364E-6	2.071168E-4	-4.165597E-4	-2.436133E-1	-5.365300E-1
9.764250E+9	3.946128E-1	2.573717E-1	-4.036960E-4	2.986836E-5	1.899371E-4	-4.242303E-4	-2.534232E-1	-5.339328E-1
9.764500E+9	3.999915E-1	2.490173E-1	-4.044749E-4	1.153523E-5	1.889451E-4	-4.278511E-4	-2.628999E-1	-5.305761E-1
9.764750E+9	4.049858E-1	2.405518E-1	-4.438806E-4	4.985707E-6	1.867471E-4	-4.290807E-4	-2.720654E-1	-5.274652E-1
9.765000E+9	4.101254E-1	2.324881E-1	-4.383523E-4	1.167546E-5	1.726293E-4	-4.612963E-4	-2.814408E-1	-5.243534E-1
9.765250E+9	4.148681E-1	2.239761E-1	-4.072526E-4	7.017493E-5	1.657923E-4	-4.301122E-4	-2.904507E-1	-5.212833E-1
9.765500E+9	4.194637E-1	2.152998E-1	-4.515740E-4	4.084298E-5	1.369889E-4	-4.421980E-4	-3.001711E-1	-5.176692E-1
9.765750E+9	4.242109E-1	2.066644E-1	-4.196781E-4	2.551947E-5	1.470182E-4	-4.164764E-4	-3.090231E-1	-5.133474E-1
9.766000E+9	4.286255E-1	1.975371E-1	-4.116674E-4	3.697570E-5	1.335648E-4	-4.195235E-4	-3.181607E-1	-5.097391E-1
9.766250E+9	4.327700E-1	1.886650E-1	-4.203263E-4	6.295875E-5	1.071992E-4	-4.422252E-4	-3.270465E-1	-5.059628E-1
9.766500E+9	4.370061E-1	1.797442E-1	-4.288625E-4	7.335311E-5	9.733065E-5	-4.198239E-4	-3.358149E-1	-5.020963E-1
9.766750E+9	4.407598E-1	1.706307E-1	-4.001231E-4	1.006029E-4	1.185114E-4	-4.627254E-4	-3.447299E-1	-4.975797E-1
9.767000E+9	4.441688E-1	1.609636E-1	-4.221252E-4	8.445118E-5	1.025479E-4	-4.473150E-4	-3.528296E-1	-4.929665E-1
9.767250E+9	4.478386E-1	1.519088E-1	-4.324094E-4	7.920100E-5	1.116841E-4	-4.440627E-4	-3.615758E-1	-4.880431E-1
9.767500E+9	4.512061E-1	1.425658E-1	-4.338052E-4	1.117038E-4	8.375149E-5	-4.552422E-4	-3.700856E-1	-4.835376E-1
9.767750E+9	4.544581E-1	1.329026E-1	-4.114059E-4	9.941152E-5	5.482776E-5	-4.576093E-4	-3.782227E-1	-4.785823E-1
9.768000E+9	4.573484E-1	1.233744E-1	-4.058113E-4	1.539578E-4	5.542340E-5	-4.346033E-4	-3.864055E-1	-4.733489E-1
9.768250E+9	4.603591E-1	1.138420E-1	-4.065825E-4	1.425588E-4	5.402384E-5	-4.402274E-4	-3.943655E-1	-4.684477E-1
9.768500E+9	4.629054E-1	1.037233E-1	-4.259752E-4	1.269162E-4	2.944771E-5	-4.483035E-4	-4.023840E-1	-4.631609E-1
9.768750E+9	4.652776E-1	9.370413E-2	-3.774387E-4	1.206177E-4	1.524712E-5	-4.495191E-4	-4.098924E-1	-4.575659E-1
9.769000E+9	4.678322E-1	8.404832E-2	-4.246806E-4	1.268186E-4	1.500974E-5	-4.470685E-4	-4.176782E-1	-4.520593E-1
9.769250E+9	4.696010E-1	7.387726E-2	-4.134239E-4	1.489959E-4	-1.175482E-5	-4.606651E-4	-4.256354E-1	-4.463111E-1
9.769500E+9	4.718339E-1	6.376699E-2	-3.903238E-4	1.393584E-4	-7.012335E-7	-4.807923E-4	-4.327395E-1	-4.402594E-1
9.769750E+9	4.732342E-1	5.382394E-2	-4.044188E-4	1.639435E-4	-1.627935E-7	-4.438799E-4	-4.401446E-1	-4.345384E-1
9.770000E+9	4.751034E-1	4.318455E-2	-4.007663E-4	1.518793E-4	-2.455380E-5	-4.309626E-4	-4.469718E-1	-4.283768E-1
9.770250E+9	4.759874E-1	3.299925E-2	-3.884649E-4	1.851968E-4	3.568534E-7	-4.631652E-4	-4.547507E-1	-4.218460E-1
9.770500E+9	4.775532E-1	2.277786E-2	-4.166545E-4	1.697108E-4	-2.483960E-5	-4.354707E-4	-4.611735E-1	-4.158899E-1
9.770750E+9	4.781480E-1	1.227363E-2	-3.798884E-4	1.893001E-4	-2.906875E-5	-4.507337E-4	-4.679256E-1	-4.100658E-1
9.771000E+9	4.785220E-1	1.852904E-3	-3.665500E-4	2.112372E-4	-3.165246E-5	-4.611474E-4	-4.744379E-1	-4.031323E-1
9.771250E+9	4.788828E-1	-8.383496E-3	-3.925693E-4	2.493896E-4	-5.169487E-5	-4.365578E-4	-4.807809E-1	-3.966939E-1
9.771500E+9	4.793093E-1	-1.906308E-2	-4.004250E-4	2.080493E-4	-9.035452E-5	-4.664228E-4	-4.876090E-1	-3.900944E-1
9.771750E+9	4.796328E-1	-2.970770E-2	-3.683224E-4	2.003993E-4	-6.422646E-5	-4.465529E-4	-4.938418E-1	-3.836965E-1
9.772000E+9	4.792862E-1	-4.032485E-2	-4.053003E-4	2.287923E-4	-5.972604E-5	-4.584267E-4	-5.001872E-1	-3.764032E-1
9.772250E+9	4.786397E-1	-5.087604E-2	-3.478691E-4	2.312857E-4	-6.466298E-5	-4.326795E-4	-5.059772E-1	-3.697292E-1
9.772500E+9	4.782011E-1	-6.168544E-2	-3.692317E-4	2.303734E-4	-1.007099E-4	-4.220847E-4	-5.119021E-1	-3.628334E-1
9.772750E+9	4.769100E-1	-7.261378E-2	-3.763488E-4	2.160504E-4	-6.936783E-5	-4.418925E-4	-5.174332E-1	-3.558602E-1
9.773000E+9	4.761745E-1	-8.311031E-2	-3.778978E-4	2.635421E-4	-9.323973E-5	-3.986712E-4	-5.228931E-1	-3.484741E-1
9.773250E+9	4.747150E-1	-9.416118E-2	-3.489762E-4	2.918102E-4	-1.239150E-4	-4.236471E-4	-5.282022E-1	-3.412617E-1
9.773500E+9	4.733286E-1	-1.051023E-1	-3.477704E-4	2.317870E-4	-1.074025E-4	-4.199113E-4	-5.335574E-1	-3.343155E-1
9.773750E+9	4.713065E-1	-1.157315E-1	-3.397778E-4	2.909335E-4	-1.287732E-4	-4.102234E-4	-5.386392E-1	-3.271235E-1
9.774000E+9	4.691535E-1	-1.265307E-1	-3.210101E-4	2.549713E-4	-1.281708E-4	-4.166695E-4	-5.435598E-1	-3.194559E-1
9.774250E+9	4.666416E-1	-1.370361E-1	-3.152736E-4	2.677016E-4	-1.691562E-4	-4.140520E-4	-5.483772E-1	-3.121985E-1
9.774500E+9	4.645695E-1	-1.481299E-1	-2.789357E-4	3.028040E-4	-1.711312E-4	-4.080766E-4	-5.527143E-1	-3.046536E-1
9.774750E+9	4.614972E-1	-1.590905E-1	-3.170566E-4	3.019528E-4	-1.492233E-4	-3.766610E-4	-5.578885E-1	-2.976520E-1
9.775000E+9	4.583659E-1	-1.696451E-1	-3.015639E-4	3.129749E-4	-1.833010E-4	-4.259944E-4	-5.617492E-1	-2.901071E-1
9.775250E+9	4.551061E-1	-1.803669E-1	-3.069233E-4	3.144010E-4	-1.757182E-4	-3.896308E-4	-5.665382E-1	-2.826361E-1
9.775500E+9	4.515370E-1	-1.908991E-1	-3.103891E-4	3.085585E-4	-1.900921E-4	-3.994013E-4	-5.704432E-1	-2.748540E-1
9.775750E+9	4.476425E-1	-2.015521E-1	-2.859948E-4	3.373137E-4	-1.746509E-4	-3.896068E-4	-5.746712E-1	-2.672127E-1
9.776000E+9	4.435498E-1	-2.119255E-1	-2.742153E-4	3.439154E-4	-1.879395E-4	-3.871582E-4	-5.783471E-1	-2.593178E-1
9.776250E+9	4.393582E-1	-2.223545E-1	-2.543237E-4	3.294973E-4	-1.857666E-4	-3.929248E-4	-5.817675E-1	-2.515122E-1
9.776500E+9	4.347303E-1	-2.332603E-1	-3.144443E-4	3.406113E-4	-1.761253E-4	-3.680854E-4	-5.859693E-1	-2.438281E-1
9.776750E+9	4.296878E-1	-2.434430E-1	-2.841532E-4	3.775488E-4	-2.421597E-4	-3.526478E-4	-5.888796E-1	-2.363556E-1
9.777000E+9	4.247435E-1	-2.538683E-1	-2.603094E-4	3.793332E-4	-2.345822E-4	-3.919454E-4	-5.923325E-1	-2.282981E-1
9.777250E+9	4.194393E-1	-2.637172E-1	-2.325093E-4	3.734282E-4	-2.300803E-4	-3.696984E-4	-5.959095E-1	-2.205641E-1
9.777500E+9	4.138823E-1	-2.738610E-1	-2.582066E-4	3.792110E-4	-2.528231E-4	-3.567873E-4	-5.990708E-1	-2.133492E-1
9.777750E+9	4.080769E-1	-2.842887E-1	-2.237252E-4	3.591701E-4	-2.559478E-4	-3.558917E-4	-6.016394E-1	-2.047829E-1
9.778000E+9	4.015424E-1	-2.939268E-1	-2.196556E-4	3.720812E-4	-2.060749E-4	-3.657969E-4	-6.043692E-1	-1.969360E-1
9.778250E+9	3.956452E-1	-3.031522E-1	-2.251631E-4	4.009147E-4	-2.429269E-4	-3.403897E-4	-6.072215E-1	-1.893116E-1
9.778500E+9	3.886409E-1	-3.131645E-1	-2.091339E-4	3.989844E-4	-2.499339E-4	-3.323198E-4	-6.098859E-1	-1.813664E-1
9.778750E+9	3.822715E-1	-3.232096E-1	-1.997100E-4	3.705507E-4	-2.801681E-4	-3.143701E-4	-6.126228E-1	-1.732646E-1
9.779000E+9	3.750770E-1	-3.326827E-1	-2.080622E-4	4.180419E-4	-2.779049E-4	-3.515533E-4	-6.145859E-1	-1.657166E-1
9.779250E+9	3.674957E-1	-3.415656E-1	-2.037507E-4	4.037407E-4	-2.956847E-4	-3.021756E-4	-6.169558E-1	-1.580394E-1
9.779500E+9	3.603199E-1	-3.504199E-1	-1.959753E-4	3.966052E-4	-2.485279E-4	-3.292476E-4	-6.189128E-1	-1.501884E-1
9.779750E+9	3.520929E-1	-3.599428E-1	-2.095466E-4	4.024037E-4	-3.063276E-4	-3.108066E-4	-6.212004E-1	-1.420891E-1
9.780000E+9	3.441428E-1	-3.685634E-1	-1.530407E-4	4.199963E-4	-2.776692E-4	-3.063266E-4	-6.229757E-1	-1.341700E-1
9.780250E+9	3.360226E-1	-3.769826E-1	-1.579507E-4	4.078340E-4	-2.902415E-4	-3.056019E-4	-6.245073E-1	-1.263570E-1
9.780500E+9	3.269244E-1	-3.860296E-1	-1.592776E-4	4.218545E-4	-2.948547E-4	-2.721940E-4	-6.264058E-1	-1.184872E-1
9.780750E+9	3.185324E-1	-3.939126E-1	-1.730408E-4	3.944633E-4	-3.486860E-4	-3.019020E-4	-6.283296E-1	-1.105967E-1
9.781000E+9	3.095236E-1	-4.018333E-1	-1.291040E-4	4.057699E-4	-3.132772E-4	-3.088056E-4	-6.289005E-1	-1.026807E-1
9.781250E+9	3.001244E-1	-4.100586E-1	-1.258657E-4	4.126696E-4	-2.821990E-4	-2.823765E-4	-6.305620E-1	-9.521082E-2
9.781500E+9	2.907345E-1	-4.172617E-1	-1.115810E-4	4.120334E-4	-3.260538E-4	-2.557789E-4	-6.315173E-1	-8.722789E-2
9.781750E+9	2.812313E-1	-4.252753E-1	-9.148933E-5	4.291359E-4	-3.114090E-4	-2.746229E-4	-6.329998E-1	-7.945503E-2
9.782000E+9	2.716064E-1	-4.320090E-1	-1.248855E-4	4.482175E-4	-3.117337E-4	-2.407892E-4	-6.340119E-1	-7.215346E-2
9.782250E+9	2.620680E-1	-4.393937E-1	-8.227173E-5	4.206585E-4	-3.521819E-4	-2.663459E-4	-6.344944E-1	-6.441482E-2
9.782500E+9	2.516507E-1	-4.459106E-1	-7.875793E-5	4.376906E-4	-3.251093E-4	-2.736214E-4	-6.355987E-1	-5.626789E-2
9.782750E+9	2.414278E-1	-4.526884E-1	-8.536131E-5	4.381623E-4	-3.524227E-4	-2.366677E-4	-6.359168E-1	-4.895745E-2
9.783000E+9	2.308636E-1	-4.592033E-1	-8.877098E-5	4.609044E-4	-3.472972E-4	-2.680827E-4	-6.366713E-1	-4.120000E-2
9.783250E+9	2.201612E-1	-4.647703E-1	-6.375277E-5	4.118451E-4	-3.220451E-4	-2.190217E-4	-6.371693E-1	-3.315945E-2
9.783500E+9	2.091908E-1	-4.706653E-1	-5.142801E-5	4.403189E-4	-3.651963E-4	-2.068344E-4	-6.375982E-1	-2.538410E-2
9.783750E+9	1.984381E-1	-4.758230E-1	-4.902888E-5	4.495646E-4	-3.489973E-4	-2.290084E-4	-6.372600E-1	-1.791389E-2
9.784000E+9	1.870855E-1	-4.812391E-1	-4.510156E-5	4.757743E-4	-3.639436E-4	-2.147884E-4	-6.374732E-1	-1.014401E-2
9.784250E+9	1.759527E-1	-4.857700E-1	-4.969352E-5	4.499683E-4	-3.911013E-4	-2.316094E-4	-6.375310E-1	-3.229541E-3
9.784500E+9	1.645915E-1	-4.909749E-1	-1.551078E-5	4.612594E-4	-3.375347E-4	-1.982752E-4	-6.377018E-1	4.404142E-3
9.784750E+9	1.530560E-1	-4.955035E-1	8.707881E-6	4.631395E-4	-3.250967E-4	-1.477312E-4	-6.376520E-1	1.214765E-2
9.785000E+9	1.419128E-1	-4.991001E-1	-2.049397E-5	4.372413E-4	-3.829146E-4	-1.930795E-4	-6.369065E-1	1.989062E-2
9.785250E+9	1.298134E-1	-5.031965E-1	1.283789E-5	4.215717E-4	-3.697625E-4	-1.874343E-4	-6.368772E-1	2.736615E-2
9.785500E+9	1.176867E-1	-5.064055E-1	-1.637451E-5	4.337683E-4	-3.795228E-4	-1.659442E-4	-6.366926E-1	3.460930E-2
9.785750E+9	1.059105E-1	-5.101046E-1	7.957069E-6	4.457669E-4	-3.766344E-4	-1.634106E-4	-6.360173E-1	4.201119E-2
9.786000E+9	9.428551E-2	-5.131316E-1	5.168947E-5	4.567586E-4	-3.796752E-4	-1.751549E-4	-6.355335E-1	4.963294E-2
9.786250E+9	8.188967E-2	-5.156066E-1	6.387007E-5	4.529626E-4	-3.600067E-4	-1.391361E-4	-6.349358E-1	5.679664E-2
9.786500E+9	6.948336E-2	-5.179836E-1	4.354614E-5	4.438007E-4	-3.832479E-4	-1.655192E-4	-6.338590E-1	6.433135E-2
9.786750E+9	5.774947E-2	-5.201460E-1	8.021056E-5	4.583056E-4	-3.829284E-4	-1.501042E-4	-6.332908E-1	7.166722E-2
9.787000E+9	4.537605E-2	-5.213381E-1	8.850841E-5	4.742575E-4	-4.060036E-4	-1.118039E-4	-6.320568E-1	7.882845E-2
9.787250E+9	3.359983E-2	-5.229386E-1	5.731055E-5	4.421704E-4	-3.919758E-4	-1.332486E-4	-6.314393E-1	8.608832E-2
9.787500E+9	2.087425E-2	-5.239551E-1	9.722156E-5	4.257837E-4	-3.742533E-4	-9.981700E-5	-6.303117E-1	9.389281E-2
9.787750E+9	9.155166E-3	-5.248488E-1	9.631983E-5	4.320452E-4	-4.155468E-4	-1.190988E-4	-6.291565E-1	1.004366E-1
9.788000E+9	-3.377581E-3	-5.255852E-1	1.300454E-4	4.242246E-4	-4.164797E-4	-1.356368E-4	-6.279433E-1	1.079496E-1
9.788250E+9	-1.595949E-2	-5.255793E-1	1.160841E-4	4.440189E-4	-4.160737E-4	-1.065747E-4	-6.266299E-1	1.151151E-1
9.788500E+9	-2.803797E-2	-5.257530E-1	1.457853E-4	4.135544E-4	-4.175942E-4	-8.517587E-5	-6.253073E-1	1.222516E-1
9.788750E+9	-4.053202E-2	-5.255398E-1	1.520609E-4	4.055998E-4	-4.268007E-4	-3.084109E-5	-6.239833E-1	1.289342E-1
9.789000E+9	-5.220713E-2	-5.244552E-1	1.572201E-4	4.041835E-4	-4.073187E-4	-7.135446E-5	-6.220280E-1	1.360787E-1
9.789250E+9	-6.452031E-2	-5.235850E-1	1.894053E-4	4.152457E-4	-4.211296E-4	-5.331518E-5	-6.207045E-1	1.431947E-1
9.789500E+9	-7.659207E-2	-5.225285E-1	1.603403E-4	4.175346E-4	-4.166461E-4	-8.525282E-5	-6.189932E-1	1.499287E-1
9.789750E+9	-8.881522E-2	-5.206926E-1	1.491240E-4	4.131655E-4	-3.983648E-4	-5.649412E-5	-6.173923E-1	1.569893E-1
9.790000E+9	-1.007493E-1	-5.189319E-1	1.816893E-4	4.455480E-4	-4.111180E-4	-6.165860E-5	-6.153771E-1	1.636405E-1
9.790250E+9	-1.129275E-1	-5.168626E-1	1.927220E-4	4.103476E-4	-4.041251E-4	-4.243879E-5	-6.136674E-1	1.704016E-1
9.790500E+9	-1.243256E-1	-5.144358E-1	2.158519E-4	3.916387E-4	-4.141669E-4	-5.433828E-6	-6.114215E-1	1.768632E-1
9.790750E+9	-1.364003E-1	-5.120271E-1	1.929161E-4	3.677208E-4	-3.865700E-4	1.116776E-5	-6.093869E-1	1.840008E-1
